 1362000     1.946     1.887     1.972     1.963     2.024     2.041     x:   -6.101    y:    -4.602    z:   -41.399       42.099     x:    0.409    y:    -0.246    z:   107.676      107.677     x:   -4.510    y:    -0.615    z:   -10.680       11.610     x:   10.622    y:     5.189    z:    52.097       53.421     x:   10.622    y:     5.189    z:    52.097       53.421     x:   10.622    y:     5.189    z:    52.097       53.421 
 1362500     1.845     1.975     1.919     2.017     1.962     2.020     x:   -6.141    y:    -5.245    z:   -41.685       42.460     x:    0.455    y:     0.391    z:   107.944      107.946     x:   -4.449    y:     0.019    z:   -10.412       11.323     x:   10.598    y:     5.193    z:    52.112       53.432     x:   10.598    y:     5.193    z:    52.112       53.432     x:   10.598    y:     5.193    z:    52.112       53.432 
 1363000     1.905     1.891     2.012     2.039     1.900     1.927     x:   -6.283    y:    -4.824    z:   -41.834       42.577     x:    0.606    y:    -0.038    z:   108.107      108.108     x:   -4.315    y:    -0.402    z:   -10.254       11.133     x:   10.603    y:     5.195    z:    52.103       53.424     x:   10.603    y:     5.195    z:    52.103       53.424     x:   10.603    y:     5.195    z:    52.103       53.424 
 1363500     1.965     1.958     1.995     1.981     1.919     1.925     x:   -6.695    y:    -5.459    z:   -41.957       42.837     x:    0.992    y:     0.588    z:   108.245      108.251     x:   -3.905    y:     0.238    z:   -10.132       10.862     x:   10.600    y:     5.187    z:    52.097       53.417     x:   10.600    y:     5.187    z:    52.097       53.417     x:   10.600    y:     5.187    z:    52.097       53.417 
 1364000     2.132     1.931     1.937     1.928     1.966     1.842     x:   -5.989    y:    -5.490    z:   -41.518       42.306     x:    0.304    y:     0.604    z:   107.789      107.791     x:   -4.597    y:     0.230    z:   -10.584       11.542     x:   10.589    y:     5.227    z:    52.113       53.434     x:   10.589    y:     5.227    z:    52.113       53.434     x:   10.589    y:     5.227    z:    52.113       53.434 
 1364500     1.907     1.996     1.985     1.918     2.014     1.909     x:   -5.703    y:    -4.782    z:   -41.560       42.221     x:    0.037    y:    -0.108    z:   107.843      107.843     x:   -4.886    y:    -0.465    z:   -10.517       11.606     x:   10.592    y:     5.213    z:    52.088       53.409     x:   10.592    y:     5.213    z:    52.088       53.409     x:   10.592    y:     5.213    z:    52.088       53.409 
 1365000     1.916     1.925     2.009     2.113     1.855     2.011     x:   -5.719    y:    -4.544    z:   -41.718       42.353     x:    0.041    y:    -0.326    z:   107.972      107.973     x:   -4.874    y:    -0.678    z:   -10.381       11.488     x:   10.596    y:     5.189    z:    52.109       53.428     x:   10.596    y:     5.189    z:    52.109       53.428     x:   10.596    y:     5.189    z:    52.109       53.428 
 1365500     2.121     1.900     1.908     1.947     1.961     1.896     x:   -5.773    y:    -4.350    z:   -41.719       42.340     x:    0.096    y:    -0.513    z:   107.988      107.989     x:   -4.816    y:    -0.886    z:   -10.372       11.470     x:   10.598    y:     5.207    z:    52.103       53.425     x:   10.598    y:     5.207    z:    52.103       53.425     x:   10.598    y:     5.207    z:    52.103       53.425 
 1366000     2.036     1.970     1.882     1.921     2.009     1.960     x:   -5.721    y:    -4.422    z:   -41.992       42.610     x:    0.050    y:    -0.441    z:   108.279      108.280     x:   -4.855    y:    -0.807    z:   -10.091       11.227     x:   10.582    y:     5.200    z:    52.101       53.418     x:   10.582    y:     5.200    z:    52.101       53.418     x:   10.582    y:     5.200    z:    52.101       53.418 
 1366500     1.845     1.869     1.998     1.854     1.996     1.935     x:   -5.788    y:    -5.166    z:   -42.143       42.851     x:    0.122    y:     0.308    z:   108.454      108.455     x:   -4.784    y:    -0.051    z:    -9.928       11.020     x:   10.584    y:     5.188    z:    52.084       53.401     x:   10.584    y:     5.188    z:    52.084       53.401     x:   10.584    y:     5.188    z:    52.084       53.401 
 1367000     1.990     1.923     1.885     2.008     1.900     1.985     x:   -6.115    y:    -5.164    z:   -41.771       42.531     x:    0.453    y:     0.286    z:   108.044      108.045     x:   -4.456    y:    -0.059    z:   -10.307       11.229     x:   10.576    y:     5.192    z:    52.092       53.407     x:   10.576    y:     5.192    z:    52.092       53.407     x:   10.576    y:     5.192    z:    52.092       53.407 
 1367500     1.926     1.984     2.038     1.905     2.071     2.000     x:   -5.807    y:    -5.760    z:   -41.334       42.135     x:    0.141    y:     0.903    z:   107.606      107.610     x:   -4.786    y:     0.545    z:   -10.746       11.776     x:   10.600    y:     5.183    z:    52.096       53.415     x:   10.600    y:     5.183    z:    52.096       53.415     x:   10.600    y:     5.183    z:    52.096       53.415 
 1368000     2.002     1.972     1.902     1.942     2.022     1.955     x:   -6.360    y:    -5.721    z:   -41.594       42.464     x:    0.665    y:     0.866    z:   107.868      107.874     x:   -4.235    y:     0.504    z:   -10.484       11.318     x:   10.599    y:     5.185    z:    52.091       53.410     x:   10.599    y:     5.185    z:    52.091       53.410     x:   10.599    y:     5.185    z:    52.091       53.410 
 1368500     1.938     1.957     2.013     1.971     1.883     1.901     x:   -5.463    y:    -6.376    z:   -41.285       42.130     x:   -0.199    y:     1.513    z:   107.545      107.555     x:   -5.105    y:     1.146    z:   -10.808       12.008     x:   10.573    y:     5.198    z:    52.103       53.418     x:   10.573    y:     5.198    z:    52.103       53.418     x:   10.573    y:     5.198    z:    52.103       53.418 
 1369000     1.923     1.926     1.927     2.025     1.961     1.924     x:   -5.813    y:    -6.299    z:   -41.235       42.117     x:    0.134    y:     1.443    z:   107.507      107.517     x:   -4.777    y:     1.073    z:   -10.853       11.906     x:   10.597    y:     5.194    z:    52.095       53.415     x:   10.597    y:     5.194    z:    52.095       53.415     x:   10.597    y:     5.194    z:    52.095       53.415 
 1369500     2.051     1.873     1.914     1.986     2.032     1.955     x:   -5.566    y:    -6.172    z:   -41.495       42.319     x:   -0.138    y:     1.313    z:   107.773      107.781     x:   -5.035    y:     0.959    z:   -10.591       11.766     x:   10.602    y:     5.181    z:    52.100       53.419     x:   10.602    y:     5.181    z:    52.100       53.419     x:   10.602    y:     5.181    z:    52.100       53.419 
 1370000     1.959     2.002     1.959     1.989     1.948     1.963     x:   -5.328    y:    -6.642    z:   -41.324       42.192     x:   -0.374    y:     1.769    z:   107.603      107.618     x:   -5.254    y:     1.396    z:   -10.778       12.072     x:   10.589    y:     5.214    z:    52.116       53.436     x:   10.589    y:     5.214    z:    52.116       53.436     x:   10.589    y:     5.214    z:    52.116       53.436 
 1370500     1.898     1.916     1.918     1.925     1.890     2.079     x:   -5.849    y:    -7.167    z:   -41.692       42.706     x:    0.147    y:     2.315    z:   107.944      107.969     x:   -4.767    y:     1.938    z:   -10.405       11.608     x:   10.617    y:     5.194    z:    52.108       53.432     x:   10.617    y:     5.194    z:    52.108       53.432     x:   10.617    y:     5.194    z:    52.108       53.432 
 1371000     1.996     1.963     1.963     1.906     2.002     2.010     x:   -5.674    y:    -7.985    z:   -42.153       43.277     x:   -0.009    y:     3.111    z:   108.392      108.437     x:   -4.911    y:     2.772    z:    -9.940       11.428     x:   10.594    y:     5.183    z:    52.107       53.425     x:   10.594    y:     5.183    z:    52.107       53.425     x:   10.594    y:     5.183    z:    52.107       53.425 
 1371500     1.961     1.961     1.885     1.918     1.925     1.860     x:   -5.298    y:    -8.340    z:   -42.380       43.517     x:   -0.386    y:     3.447    z:   108.617      108.673     x:   -5.291    y:     3.106    z:    -9.716       11.491     x:   10.592    y:     5.198    z:    52.107       53.426     x:   10.592    y:     5.198    z:    52.107       53.426     x:   10.592    y:     5.198    z:    52.107       53.426 
 1372000     1.970     1.894     1.842     1.966     2.013     1.889     x:   -5.647    y:    -8.501    z:   -42.572       43.778     x:   -0.087    y:     3.642    z:   108.845      108.906     x:   -4.968    y:     3.257    z:    -9.521       11.222     x:   10.611    y:     5.208    z:    52.099       53.423     x:   10.611    y:     5.208    z:    52.099       53.423     x:   10.611    y:     5.208    z:    52.099       53.423 
 1372500     1.875     1.906     2.103     2.005     1.917     1.977     x:   -5.391    y:    -8.146    z:   -41.984       43.106     x:   -0.314    y:     3.277    z:   108.265      108.315     x:   -5.204    y:     2.923    z:   -10.094       11.727     x:   10.589    y:     5.191    z:    52.083       53.402     x:   10.589    y:     5.191    z:    52.083       53.402     x:   10.589    y:     5.191    z:    52.083       53.402 
 1373000     1.945     1.935     1.951     1.983     1.879     1.959     x:   -6.107    y:    -7.678    z:   -41.393       42.540     x:    0.404    y:     2.806    z:   107.617      107.654     x:   -4.516    y:     2.458    z:   -10.730       11.898     x:   10.616    y:     5.187    z:    52.130       53.452     x:   10.616    y:     5.187    z:    52.130       53.452     x:   10.616    y:     5.187    z:    52.130       53.452 
 1373500     1.973     1.985     1.880     1.943     2.085     1.994     x:   -6.661    y:    -6.628    z:   -41.424       42.477     x:    0.956    y:     1.740    z:   107.690      107.709     x:   -3.963    y:     1.388    z:   -10.689       11.484     x:   10.614    y:     5.208    z:    52.123       53.448     x:   10.614    y:     5.208    z:    52.123       53.448     x:   10.614    y:     5.208    z:    52.123       53.448 
 1374000     1.979     1.899     1.869     1.941     2.016     1.980     x:   -7.187    y:    -6.367    z:   -41.609       42.702     x:    1.458    y:     1.498    z:   107.899      107.919     x:   -3.435    y:     1.138    z:   -10.472       11.079     x:   10.610    y:     5.196    z:    52.090       53.413     x:   10.610    y:     5.196    z:    52.090       53.413     x:   10.610    y:     5.196    z:    52.090       53.413 
 1374500     1.878     1.836     1.918     1.905     2.064     1.885     x:   -6.841    y:    -6.062    z:   -41.582       42.575     x:    1.152    y:     1.191    z:   107.848      107.861     x:   -3.759    y:     0.816    z:   -10.511       11.193     x:   10.593    y:     5.217    z:    52.111       53.432     x:   10.593    y:     5.217    z:    52.111       53.432     x:   10.593    y:     5.217    z:    52.111       53.432 
 1375000     1.930     1.936     1.981     1.911     1.883     1.912     x:   -6.594    y:    -5.881    z:   -41.693       42.619     x:    0.909    y:     1.018    z:   107.992      108.001     x:   -4.019    y:     0.644    z:   -10.377       11.146     x:   10.606    y:     5.207    z:    52.084       53.407     x:   10.606    y:     5.207    z:    52.084       53.407     x:   10.606    y:     5.207    z:    52.084       53.407 
 1375500     2.000     1.940     1.939     1.999     1.852     1.983     x:   -6.381    y:    -5.184    z:   -41.970       42.768     x:    0.682    y:     0.319    z:   108.231      108.234     x:   -4.227    y:    -0.057    z:   -10.123       10.970     x:   10.595    y:     5.210    z:    52.106       53.426     x:   10.595    y:     5.210    z:    52.106       53.426     x:   10.595    y:     5.210    z:    52.106       53.426 
 1376000     1.912     1.967     2.060     1.890     2.026     1.979     x:   -6.106    y:    -5.789    z:   -41.445       42.291     x:    0.411    y:     0.911    z:   107.737      107.742     x:   -4.489    y:     0.558    z:   -10.642       11.563     x:   10.587    y:     5.200    z:    52.099       53.418     x:   10.587    y:     5.200    z:    52.099       53.418     x:   10.587    y:     5.200    z:    52.099       53.418 
 1376500     1.964     1.922     1.995     1.950     1.916     1.936     x:   -6.199    y:    -5.153    z:   -41.259       42.039     x:    0.485    y:     0.298    z:   107.498      107.499     x:   -4.404    y:    -0.078    z:   -10.836       11.697     x:   10.598    y:     5.197    z:    52.104       53.424     x:   10.598    y:     5.197    z:    52.104       53.424     x:   10.598    y:     5.197    z:    52.104       53.424 
