 1408000     1.929     1.962     2.001     2.036     1.935     1.946     x:   -6.291    y:   -20.550    z:   -38.280       43.900     x:    0.612    y:    15.688    z:   104.524      105.696     x:   -4.306    y:    15.319    z:   -13.792       21.058     x:   10.585    y:     5.207    z:    52.093       53.412     x:   10.585    y:     5.207    z:    52.093       53.412     x:   10.585    y:     5.207    z:    52.093       53.412 
 1408500     1.969     1.943     2.035     1.915     1.969     1.994     x:   -6.355    y:   -20.745    z:   -38.222       43.950     x:    0.643    y:    15.866    z:   104.460      105.660     x:   -4.249    y:    15.506    z:   -13.875       21.236     x:   10.592    y:     5.212    z:    52.115       53.435     x:   10.592    y:     5.212    z:    52.115       53.435     x:   10.592    y:     5.212    z:    52.115       53.435 
 1409000     1.940     1.989     1.969     1.953     1.893     1.941     x:   -6.492    y:   -20.839    z:   -38.328       44.107     x:    0.816    y:    15.969    z:   104.587      105.803     x:   -4.088    y:    15.612    z:   -13.751       21.202     x:   10.563    y:     5.204    z:    52.098       53.412     x:   10.563    y:     5.204    z:    52.098       53.412     x:   10.563    y:     5.204    z:    52.098       53.412 
 1409500     1.907     1.948     1.922     1.960     1.975     1.982     x:   -7.003    y:   -20.684    z:   -38.589       44.340     x:    1.293    y:    15.849    z:   104.828      106.027     x:   -3.620    y:    15.489    z:   -13.509       20.869     x:   10.608    y:     5.173    z:    52.122       53.442     x:   10.608    y:     5.173    z:    52.122       53.442     x:   10.608    y:     5.173    z:    52.122       53.442 
 1410000     1.908     2.045     1.988     1.883     1.944     1.885     x:   -7.535    y:   -20.497    z:   -39.139       44.819     x:    1.823    y:    15.666    z:   105.419      106.592     x:   -3.077    y:    15.282    z:   -12.907       20.239     x:   10.600    y:     5.192    z:    52.073       53.394     x:   10.600    y:     5.192    z:    52.073       53.394     x:   10.600    y:     5.192    z:    52.073       53.394 
 1410500     1.943     1.920     1.906     1.938     2.070     1.959     x:   -8.498    y:   -20.658    z:   -39.220       45.135     x:    2.788    y:    15.786    z:   105.502      106.713     x:   -2.107    y:    15.447    z:   -12.856       20.207     x:   10.589    y:     5.192    z:    52.098       53.417     x:   10.589    y:     5.192    z:    52.098       53.417     x:   10.589    y:     5.192    z:    52.098       53.417 
 1411000     2.039     1.903     1.897     1.915     1.918     2.014     x:   -8.412    y:   -20.522    z:   -39.243       45.077     x:    2.707    y:    15.665    z:   105.499      106.690     x:   -2.194    y:    15.290    z:   -12.828       20.079     x:   10.592    y:     5.211    z:    52.095       53.416     x:   10.592    y:     5.211    z:    52.095       53.416     x:   10.592    y:     5.211    z:    52.095       53.416 
 1411500     1.919     2.008     1.944     1.869     1.964     1.982     x:   -8.409    y:   -20.500    z:   -39.210       45.037     x:    2.720    y:    15.646    z:   105.445      106.634     x:   -2.193    y:    15.264    z:   -12.876       20.090     x:   10.594    y:     5.209    z:    52.107       53.427     x:   10.594    y:     5.209    z:    52.107       53.427     x:   10.594    y:     5.209    z:    52.107       53.427 
 1412000     1.965     1.924     1.869     1.933     2.070     1.937     x:   -7.895    y:   -20.331    z:   -38.770       44.484     x:    2.198    y:    15.457    z:   105.012      106.167     x:   -2.718    y:    15.110    z:   -13.313       20.320     x:   10.601    y:     5.199    z:    52.107       53.428     x:   10.601    y:     5.199    z:    52.107       53.428     x:   10.601    y:     5.199    z:    52.107       53.428 
 1412500     1.999     1.836     1.940     2.109     1.995     2.009     x:   -7.340    y:   -19.960    z:   -38.635       44.102     x:    1.644    y:    15.125    z:   104.882      105.980     x:   -3.252    y:    14.759    z:   -13.423       20.213     x:   10.583    y:     5.173    z:    52.078       53.394     x:   10.583    y:     5.173    z:    52.078       53.394     x:   10.583    y:     5.173    z:    52.078       53.394 
 1413000     1.929     1.974     1.982     2.013     1.943     1.954     x:   -7.128    y:   -19.803    z:   -37.800       43.264     x:    1.426    y:    14.917    z:   104.039      105.112     x:   -3.466    y:    14.560    z:   -14.285       20.690     x:   10.591    y:     5.211    z:    52.101       53.422     x:   10.591    y:     5.211    z:    52.101       53.422     x:   10.591    y:     5.211    z:    52.101       53.422 
 1413500     1.993     1.903     1.933     1.926     1.939     1.934     x:   -7.123    y:   -20.171    z:   -37.473       43.149     x:    1.434    y:    15.307    z:   103.721      104.855     x:   -3.466    y:    14.954    z:   -14.616       21.196     x:   10.584    y:     5.187    z:    52.104       53.420     x:   10.584    y:     5.187    z:    52.104       53.420     x:   10.584    y:     5.187    z:    52.104       53.420 
 1414000     1.969     2.018     1.944     1.967     2.072     2.010     x:   -7.001    y:   -20.413    z:   -37.508       43.273     x:    1.319    y:    15.538    z:   103.765      104.930     x:   -3.602    y:    15.158    z:   -14.559       21.324     x:   10.596    y:     5.221    z:    52.080       53.403     x:   10.596    y:     5.221    z:    52.080       53.403     x:   10.596    y:     5.221    z:    52.080       53.403 
 1414500     1.945     1.925     1.874     1.959     1.952     1.974     x:   -7.034    y:   -20.378    z:   -37.969       43.663     x:    1.354    y:    15.512    z:   104.224      105.381     x:   -3.581    y:    15.148    z:   -14.102       21.004     x:   10.606    y:     5.200    z:    52.084       53.407     x:   10.606    y:     5.200    z:    52.084       53.407     x:   10.606    y:     5.200    z:    52.084       53.407 
 1415000     1.976     1.861     2.130     1.930     1.880     2.012     x:   -6.862    y:   -20.222    z:   -38.668       44.173     x:    1.162    y:    15.337    z:   104.912      106.034     x:   -3.752    y:    14.980    z:   -13.429       20.465     x:   10.608    y:     5.211    z:    52.110       53.434     x:   10.608    y:     5.211    z:    52.110       53.434     x:   10.608    y:     5.211    z:    52.110       53.434 
 1415500     1.925     1.956     1.950     1.974     1.970     1.877     x:   -6.980    y:   -19.930    z:   -38.687       44.075     x:    1.275    y:    15.045    z:   104.915      105.996     x:   -3.615    y:    14.687    z:   -13.397       20.205     x:   10.584    y:     5.213    z:    52.100       53.419     x:   10.584    y:     5.213    z:    52.100       53.419     x:   10.584    y:     5.213    z:    52.100       53.419 
 1416000     1.894     2.063     1.924     1.856     1.950     2.006     x:   -7.279    y:   -19.536    z:   -39.102       44.313     x:    1.553    y:    14.648    z:   105.374      106.398     x:   -3.337    y:    14.289    z:   -12.976       19.588     x:   10.612    y:     5.215    z:    52.092       53.417     x:   10.612    y:     5.215    z:    52.092       53.417     x:   10.612    y:     5.215    z:    52.092       53.417 
 1416500     1.906     1.911     2.018     1.851     1.942     1.974     x:   -7.157    y:   -19.624    z:   -39.001       44.242     x:    1.480    y:    14.754    z:   105.224      106.263     x:   -3.435    y:    14.383    z:   -13.104       19.758     x:   10.577    y:     5.206    z:    52.112       53.429     x:   10.577    y:     5.206    z:    52.112       53.429     x:   10.577    y:     5.206    z:    52.112       53.429 
 1417000     1.807     1.904     2.113     1.910     2.008     1.936     x:   -6.996    y:   -19.410    z:   -38.836       43.977     x:    1.284    y:    14.520    z:   105.087      106.093     x:   -3.626    y:    14.167    z:   -13.250       19.734     x:   10.610    y:     5.214    z:    52.100       53.424     x:   10.610    y:     5.214    z:    52.100       53.424     x:   10.610    y:     5.214    z:    52.100       53.424 
 1417500     2.012     1.894     1.923     1.970     1.906     1.993     x:   -7.250    y:   -19.892    z:   -38.449       43.893     x:    1.545    y:    14.988    z:   104.725      105.803     x:   -3.352    y:    14.645    z:   -13.628       20.284     x:   10.588    y:     5.213    z:    52.091       53.411     x:   10.588    y:     5.213    z:    52.091       53.411     x:   10.588    y:     5.213    z:    52.091       53.411 
 1418000     1.936     2.029     1.875     1.913     2.014     1.950     x:   -6.832    y:   -20.155    z:   -38.995       44.424     x:    1.124    y:    15.281    z:   105.218      106.328     x:   -3.773    y:    14.913    z:   -13.106       20.209     x:   10.599    y:     5.207    z:    52.112       53.433     x:   10.599    y:     5.207    z:    52.112       53.433     x:   10.599    y:     5.207    z:    52.112       53.433 
 1418500     1.959     1.911     1.915     2.070     1.941     1.904     x:   -7.030    y:   -20.015    z:   -38.309       43.791     x:    1.285    y:    15.127    z:   104.530      105.626     x:   -3.596    y:    14.772    z:   -13.784       20.522     x:   10.616    y:     5.209    z:    52.106       53.431     x:   10.616    y:     5.209    z:    52.106       53.431     x:   10.616    y:     5.209    z:    52.106       53.431 
 1419000     1.859     1.875     2.004     1.996     1.953     2.054     x:   -7.378    y:   -19.604    z:   -38.295       43.649     x:    1.669    y:    14.759    z:   104.519      105.570     x:   -3.225    y:    14.387    z:   -13.819       20.208     x:   10.591    y:     5.184    z:    52.124       53.442     x:   10.591    y:     5.184    z:    52.124       53.442     x:   10.591    y:     5.184    z:    52.124       53.442 
 1419500     1.837     1.947     1.981     1.898     1.899     2.050     x:   -7.893    y:   -19.698    z:   -38.683       44.121     x:    2.157    y:    14.854    z:   104.938      106.006     x:   -2.740    y:    14.484    z:   -13.406       19.925     x:   10.621    y:     5.182    z:    52.100       53.423     x:   10.621    y:     5.182    z:    52.100       53.423     x:   10.621    y:     5.182    z:    52.100       53.423 
 1420000     1.935     1.939     1.901     2.069     1.922     1.912     x:   -7.330    y:   -19.664    z:   -38.462       43.815     x:    1.631    y:    14.805    z:   104.706      105.760     x:   -3.294    y:    14.433    z:   -13.625       20.120     x:   10.610    y:     5.200    z:    52.095       53.418     x:   10.610    y:     5.200    z:    52.095       53.418     x:   10.610    y:     5.200    z:    52.095       53.418 
 1420500     2.060     1.887     1.925     2.014     1.892     1.886     x:   -7.352    y:   -19.507    z:   -39.135       44.341     x:    1.610    y:    14.619    z:   105.391      106.412     x:   -3.285    y:    14.257    z:   -12.957       19.543     x:   10.626    y:     5.217    z:    52.101       53.429     x:   10.626    y:     5.217    z:    52.101       53.429     x:   10.626    y:     5.217    z:    52.101       53.429 
 1421000     1.917     1.963     1.997     1.893     1.972     2.025     x:   -6.930    y:   -19.677    z:   -38.596       43.873     x:    1.208    y:    14.825    z:   104.806      105.856     x:   -3.676    y:    14.477    z:   -13.508       20.139     x:   10.594    y:     5.169    z:    52.112       53.428     x:   10.594    y:     5.169    z:    52.112       53.428     x:   10.594    y:     5.169    z:    52.112       53.428 
 1421500     1.943     2.067     1.947     2.092     1.938     1.851     x:   -7.575    y:   -19.886    z:   -38.915       44.353     x:    1.872    y:    15.010    z:   105.148      106.230     x:   -3.026    y:    14.641    z:   -13.173       19.926     x:   10.594    y:     5.217    z:    52.103       53.425     x:   10.594    y:     5.217    z:    52.103       53.425     x:   10.594    y:     5.217    z:    52.103       53.425 
 1422000     1.968     1.975     1.904     2.004     1.985     1.897     x:   -7.662    y:   -20.066    z:   -38.858       44.399     x:    1.954    y:    15.207    z:   105.152      106.264     x:   -2.922    y:    14.829    z:   -13.209       20.073     x:   10.581    y:     5.208    z:    52.081       53.400     x:   10.581    y:     5.208    z:    52.081       53.400     x:   10.581    y:     5.208    z:    52.081       53.400 
