  308500     2.059     1.923     2.001     1.960     1.950     1.895     x:   -0.467    y:   -29.818    z:   -43.657       52.870     x:   -5.194    y:    25.025    z:   109.872      112.806     x:  -10.098    y:    24.589    z:    -8.449       27.892     x:   10.594    y:     5.210    z:    52.112       53.433     x:   10.594    y:     5.210    z:    52.112       53.433     x:   10.594    y:     5.210    z:    52.112       53.433 
  309000     1.994     1.936     1.872     1.995     1.976     2.065     x:   -0.257    y:   -29.506    z:   -43.884       52.882     x:   -5.394    y:    24.712    z:   110.106      112.974     x:  -10.302    y:    24.275    z:    -8.209       27.618     x:   10.589    y:     5.213    z:    52.095       53.415     x:   10.589    y:     5.213    z:    52.095       53.415     x:   10.589    y:     5.213    z:    52.095       53.415 
  309500     1.994     2.012     1.992     1.875     1.919     1.900     x:   -0.025    y:   -29.702    z:   -43.831       52.947     x:   -5.663    y:    24.892    z:   110.050      112.972     x:  -10.548    y:    24.467    z:    -8.263       27.896     x:   10.602    y:     5.212    z:    52.098       53.421     x:   10.602    y:     5.212    z:    52.098       53.421     x:   10.602    y:     5.212    z:    52.098       53.421 
  310000     2.012     1.884     1.958     1.905     1.948     2.008     x:   -0.401    y:   -29.691    z:   -43.851       52.958     x:   -5.285    y:    24.917    z:   110.048      112.957     x:  -10.193    y:    24.474    z:    -8.256       27.768     x:   10.622    y:     5.195    z:    52.112       53.437     x:   10.622    y:     5.195    z:    52.112       53.437     x:   10.622    y:     5.195    z:    52.112       53.437 
  310500     1.994     1.900     2.005     1.951     1.997     1.857     x:   -0.328    y:   -29.991    z:   -44.052       53.293     x:   -5.321    y:    25.173    z:   110.285      113.247     x:  -10.233    y:    24.760    z:    -8.038       27.971     x:   10.589    y:     5.208    z:    52.094       53.414     x:   10.589    y:     5.208    z:    52.094       53.414     x:   10.589    y:     5.208    z:    52.094       53.414 
  311000     1.883     1.948     1.841     2.272     1.934     1.896     x:   -0.207    y:   -29.891    z:   -43.685       52.932     x:   -5.461    y:    25.082    z:   109.907      112.865     x:  -10.356    y:    24.660    z:    -8.430       28.043     x:   10.590    y:     5.209    z:    52.119       53.438     x:   10.590    y:     5.209    z:    52.119       53.438     x:   10.590    y:     5.209    z:    52.119       53.438 
  311500     1.959     1.898     2.045     2.055     1.939     1.874     x:   -1.055    y:   -30.305    z:   -43.825       53.293     x:   -4.643    y:    25.532    z:   110.030      113.049     x:   -9.519    y:    25.100    z:    -8.279       28.092     x:   10.602    y:     5.183    z:    52.108       53.428     x:   10.602    y:     5.183    z:    52.108       53.428     x:   10.602    y:     5.183    z:    52.108       53.428 
  312000     1.965     1.929     1.892     2.005     2.081     1.889     x:   -1.245    y:   -29.904    z:   -44.290       53.455     x:   -4.438    y:    25.093    z:   110.492      113.393     x:   -9.339    y:    24.677    z:    -7.820       27.519     x:   10.611    y:     5.203    z:    52.117       53.440     x:   10.611    y:     5.203    z:    52.117       53.440     x:   10.611    y:     5.203    z:    52.117       53.440 
  312500     1.892     1.971     1.997     1.889     1.977     1.941     x:   -1.450    y:   -29.573    z:   -44.223       53.220     x:   -4.243    y:    24.780    z:   110.450      113.275     x:   -9.124    y:    24.357    z:    -7.873       27.175     x:   10.598    y:     5.192    z:    52.103       53.423     x:   10.598    y:     5.192    z:    52.103       53.423     x:   10.598    y:     5.192    z:    52.103       53.423 
  313000     1.938     1.884     1.928     1.910     2.000     2.011     x:   -1.765    y:   -29.109    z:   -44.168       52.927     x:   -3.915    y:    24.307    z:   110.392      113.104     x:   -8.789    y:    23.880    z:    -7.934       26.654     x:   10.577    y:     5.207    z:    52.112       53.429     x:   10.577    y:     5.207    z:    52.112       53.429     x:   10.577    y:     5.207    z:    52.112       53.429 
  313500     2.029     2.018     1.868     1.961     2.006     1.807     x:   -1.625    y:   -29.131    z:   -44.097       52.875     x:   -4.045    y:    24.338    z:   110.321      113.046     x:   -8.928    y:    23.903    z:    -7.996       26.740     x:   10.580    y:     5.208    z:    52.103       53.421     x:   10.580    y:     5.208    z:    52.103       53.421     x:   10.580    y:     5.208    z:    52.103       53.421 
  314000     1.997     1.915     1.839     1.976     1.956     2.037     x:   -1.631    y:   -29.419    z:   -44.124       53.057     x:   -4.054    y:    24.627    z:   110.339      113.126     x:   -8.956    y:    24.189    z:    -7.988       27.002     x:   10.612    y:     5.216    z:    52.121       53.446     x:   10.612    y:     5.216    z:    52.121       53.446     x:   10.612    y:     5.216    z:    52.121       53.446 
  314500     2.007     1.886     1.922     1.946     2.065     1.938     x:   -1.895    y:   -29.200    z:   -44.257       53.056     x:   -3.789    y:    24.408    z:   110.478      113.205     x:   -8.673    y:    24.004    z:    -7.862       26.706     x:   10.593    y:     5.174    z:    52.129       53.445     x:   10.593    y:     5.174    z:    52.129       53.445     x:   10.593    y:     5.174    z:    52.129       53.445 
  315000     2.029     1.892     2.024     1.991     1.964     1.894     x:   -1.778    y:   -29.265    z:   -43.810       52.715     x:   -3.917    y:    24.481    z:   110.033      112.791     x:   -8.808    y:    24.038    z:    -8.300       26.913     x:   10.611    y:     5.207    z:    52.118       53.441     x:   10.611    y:     5.207    z:    52.118       53.441     x:   10.611    y:     5.207    z:    52.118       53.441 
  315500     1.962     1.997     1.856     1.931     1.963     1.980     x:   -2.111    y:   -29.526    z:   -44.093       53.108     x:   -3.552    y:    24.742    z:   110.297      113.094     x:   -8.453    y:    24.303    z:    -8.008       26.948     x:   10.589    y:     5.199    z:    52.110       53.428     x:   10.589    y:     5.199    z:    52.110       53.428     x:   10.589    y:     5.199    z:    52.110       53.428 
  316000     1.995     1.907     1.927     1.929     1.926     1.984     x:   -1.399    y:   -29.882    z:   -43.893       53.118     x:   -4.294    y:    25.100    z:   110.112      113.018     x:   -9.186    y:    24.678    z:    -8.199       27.580     x:   10.609    y:     5.178    z:    52.100       53.421     x:   10.609    y:     5.178    z:    52.100       53.421     x:   10.609    y:     5.178    z:    52.100       53.421 
  316500     2.043     1.893     1.920     1.971     1.873     2.024     x:   -1.464    y:   -29.565    z:   -44.411       53.372     x:   -4.208    y:    24.737    z:   110.632      113.442     x:   -9.105    y:    24.324    z:    -7.694       27.088     x:   10.592    y:     5.214    z:    52.113       53.434     x:   10.592    y:     5.214    z:    52.113       53.434     x:   10.592    y:     5.214    z:    52.113       53.434 
  317000     1.964     1.878     1.945     1.964     1.994     1.983     x:   -1.306    y:   -29.324    z:   -44.624       53.412     x:   -4.378    y:    24.518    z:   110.857      113.620     x:   -9.252    y:    24.092    z:    -7.464       26.865     x:   10.582    y:     5.205    z:    52.094       53.413     x:   10.582    y:     5.205    z:    52.094       53.413     x:   10.582    y:     5.205    z:    52.094       53.413 
  317500     1.842     2.016     2.092     1.862     2.006     1.931     x:   -1.808    y:   -29.378    z:   -44.540       53.387     x:   -3.904    y:    24.560    z:   110.789      113.546     x:   -8.781    y:    24.138    z:    -7.516       26.763     x:   10.608    y:     5.211    z:    52.066       53.391     x:   10.608    y:     5.211    z:    52.066       53.391     x:   10.608    y:     5.211    z:    52.066       53.391 
  318000     2.061     1.888     1.936     1.955     1.989     1.867     x:   -1.630    y:   -29.176    z:   -44.767       53.460     x:   -4.029    y:    24.371    z:   111.031      113.745     x:   -8.945    y:    23.958    z:    -7.298       26.594     x:   10.597    y:     5.195    z:    52.075       53.396     x:   10.597    y:     5.195    z:    52.075       53.396     x:   10.597    y:     5.195    z:    52.075       53.396 
  318500     1.916     1.887     2.017     1.901     2.005     1.971     x:   -1.158    y:   -29.710    z:   -44.570       53.578     x:   -4.516    y:    24.928    z:   110.804      113.663     x:   -9.407    y:    24.492    z:    -7.510       27.290     x:   10.589    y:     5.195    z:    52.091       53.410     x:   10.589    y:     5.195    z:    52.091       53.410     x:   10.589    y:     5.195    z:    52.091       53.410 
  319000     1.945     1.938     1.929     1.950     1.803     1.877     x:   -1.196    y:   -29.423    z:   -44.680       53.511     x:   -4.475    y:    24.607    z:   110.904      113.689     x:   -9.368    y:    24.197    z:    -7.421       26.987     x:   10.592    y:     5.205    z:    52.107       53.426     x:   10.592    y:     5.205    z:    52.107       53.426     x:   10.592    y:     5.205    z:    52.107       53.426 
  319500     1.974     1.988     1.988     1.912     1.886     1.892     x:   -1.430    y:   -29.113    z:   -44.485       53.184     x:   -4.232    y:    24.309    z:   110.668      113.385     x:   -9.123    y:    23.900    z:    -7.614       26.691     x:   10.577    y:     5.186    z:    52.107       53.422     x:   10.577    y:     5.186    z:    52.107       53.422     x:   10.577    y:     5.186    z:    52.107       53.422 
  320000     1.838     1.996     1.936     1.992     1.859     1.970     x:   -1.454    y:   -28.943    z:   -44.900       53.439     x:   -4.237    y:    24.156    z:   111.134      113.808     x:   -9.131    y:    23.717    z:    -7.202       26.415     x:   10.610    y:     5.206    z:    52.116       53.440     x:   10.610    y:     5.206    z:    52.116       53.440     x:   10.610    y:     5.206    z:    52.116       53.440 
  320500     1.981     1.900     2.067     1.872     1.934     1.930     x:   -1.093    y:   -29.064    z:   -44.760       53.380     x:   -4.599    y:    24.296    z:   111.012      113.733     x:   -9.497    y:    23.865    z:    -7.298       26.702     x:   10.612    y:     5.178    z:    52.072       53.394     x:   10.612    y:     5.178    z:    52.072       53.394     x:   10.612    y:     5.178    z:    52.072       53.394 
  321000     1.898     1.937     1.917     1.914     1.915     2.033     x:   -0.938    y:   -29.519    z:   -44.890       53.734     x:   -4.718    y:    24.700    z:   111.111      113.921     x:   -9.619    y:    24.285    z:    -7.213       27.099     x:   10.582    y:     5.212    z:    52.112       53.430     x:   10.582    y:     5.212    z:    52.112       53.430     x:   10.582    y:     5.212    z:    52.112       53.430 
  321500     1.892     1.983     1.962     1.928     2.046     1.893     x:   -0.592    y:   -29.569    z:   -45.251       54.059     x:   -5.082    y:    24.779    z:   111.474      114.308     x:   -9.974    y:    24.343    z:    -6.833       27.180     x:   10.593    y:     5.206    z:    52.096       53.416     x:   10.593    y:     5.206    z:    52.096       53.416     x:   10.593    y:     5.206    z:    52.096       53.416 
  322000     1.927     1.866     1.889     1.978     2.097     1.886     x:   -0.971    y:   -29.660    z:   -44.863       53.790     x:   -4.721    y:    24.877    z:   111.086      113.936     x:   -9.604    y:    24.424    z:    -7.238       27.224     x:   10.598    y:     5.215    z:    52.114       53.436     x:   10.598    y:     5.215    z:    52.114       53.436     x:   10.598    y:     5.215    z:    52.114       53.436 
