 1339500     1.928     2.023     1.884     1.931     1.984     1.916     x:   -4.527    y:   -13.918    z:   -39.424       42.053     x:   -1.212    y:     9.080    z:   105.736      106.132     x:   -6.065    y:     8.711    z:   -12.653       16.515     x:   10.596    y:     5.172    z:    52.086       53.404     x:   10.596    y:     5.172    z:    52.086       53.404     x:   10.596    y:     5.172    z:    52.086       53.404 
 1340000     1.904     1.870     1.935     1.899     2.069     2.027     x:   -4.366    y:   -13.265    z:   -40.000       42.368     x:   -1.352    y:     8.362    z:   106.310      106.647     x:   -6.227    y:     8.011    z:   -12.084       15.779     x:   10.594    y:     5.220    z:    52.092       53.414     x:   10.594    y:     5.220    z:    52.092       53.414     x:   10.594    y:     5.220    z:    52.092       53.414 
 1340500     1.917     1.960     1.948     1.961     1.893     1.961     x:   -4.829    y:   -13.379    z:   -39.670       42.143     x:   -0.896    y:     8.525    z:   105.982      106.328     x:   -5.770    y:     8.157    z:   -12.415       15.936     x:   10.597    y:     5.187    z:    52.093       53.413     x:   10.597    y:     5.187    z:    52.093       53.413     x:   10.597    y:     5.187    z:    52.093       53.413 
 1341000     1.951     1.892     1.863     2.086     1.855     2.070     x:   -4.742    y:   -12.900    z:   -39.569       41.888     x:   -0.986    y:     8.027    z:   105.874      106.183     x:   -5.850    y:     7.651    z:   -12.515       15.792     x:   10.590    y:     5.213    z:    52.089       53.410     x:   10.590    y:     5.213    z:    52.089       53.410     x:   10.590    y:     5.213    z:    52.089       53.410 
 1341500     1.935     1.840     1.957     1.953     1.930     2.022     x:   -4.767    y:   -13.297    z:   -39.548       41.995     x:   -0.979    y:     8.425    z:   105.836      106.175     x:   -5.837    y:     8.070    z:   -12.557       16.027     x:   10.604    y:     5.191    z:    52.106       53.427     x:   10.604    y:     5.191    z:    52.106       53.427     x:   10.604    y:     5.191    z:    52.106       53.427 
 1342000     1.947     2.017     1.920     1.904     2.001     1.910     x:   -3.426    y:   -13.527    z:   -39.332       41.734     x:   -2.298    y:     8.627    z:   105.613      105.989     x:   -7.175    y:     8.277    z:   -12.781       16.833     x:   10.604    y:     5.215    z:    52.109       53.432     x:   10.604    y:     5.215    z:    52.109       53.432     x:   10.604    y:     5.215    z:    52.109       53.432 
 1342500     1.933     2.001     1.923     1.928     1.914     1.925     x:   -3.281    y:   -14.095    z:   -39.420       41.993     x:   -2.463    y:     9.200    z:   105.721      106.150     x:   -7.327    y:     8.842    z:   -12.671       17.101     x:   10.606    y:     5.220    z:    52.083       53.407     x:   10.606    y:     5.220    z:    52.083       53.407     x:   10.606    y:     5.220    z:    52.083       53.407 
 1343000     1.942     1.962     1.876     1.943     1.878     1.912     x:   -2.864    y:   -14.075    z:   -40.022       42.521     x:   -2.886    y:     9.230    z:   106.329      106.768     x:   -7.734    y:     8.845    z:   -12.070       16.844     x:   10.599    y:     5.197    z:    52.079       53.400     x:   10.599    y:     5.197    z:    52.079       53.400     x:   10.599    y:     5.197    z:    52.079       53.400 
 1343500     2.140     1.883     1.995     1.913     1.844     2.103     x:   -2.914    y:   -14.557    z:   -40.357       43.001     x:   -2.830    y:     9.681    z:   106.656      107.132     x:   -7.695    y:     9.330    z:   -11.727       16.846     x:   10.609    y:     5.191    z:    52.076       53.399     x:   10.609    y:     5.191    z:    52.076       53.399     x:   10.609    y:     5.191    z:    52.076       53.399 
 1344000     1.911     2.019     1.963     1.885     1.952     1.911     x:   -3.293    y:   -13.666    z:   -40.153       42.542     x:   -2.421    y:     8.825    z:   106.447      106.840     x:   -7.287    y:     8.462    z:   -11.932       16.343     x:   10.583    y:     5.168    z:    52.081       53.396     x:   10.583    y:     5.168    z:    52.081       53.396     x:   10.583    y:     5.168    z:    52.081       53.396 
 1344500     1.908     2.034     1.856     1.876     1.996     1.994     x:   -3.362    y:   -13.710    z:   -40.352       42.750     x:   -2.411    y:     8.867    z:   106.674      107.069     x:   -7.266    y:     8.485    z:   -11.747       16.211     x:   10.634    y:     5.190    z:    52.091       53.418     x:   10.634    y:     5.190    z:    52.091       53.418     x:   10.634    y:     5.190    z:    52.091       53.418 
 1345000     1.902     2.014     1.844     2.003     1.939     1.955     x:   -3.328    y:   -13.667    z:   -40.983       43.330     x:   -2.392    y:     8.818    z:   107.286      107.674     x:   -7.263    y:     8.434    z:   -11.111       15.727     x:   10.594    y:     5.198    z:    52.091       53.411     x:   10.594    y:     5.198    z:    52.091       53.411     x:   10.594    y:     5.198    z:    52.091       53.411 
 1345500     1.945     1.957     1.843     1.917     1.945     1.917     x:   -3.410    y:   -13.732    z:   -41.331       43.686     x:   -2.336    y:     8.864    z:   107.602      107.991     x:   -7.205    y:     8.501    z:   -10.788       15.509     x:   10.616    y:     5.196    z:    52.115       53.438     x:   10.616    y:     5.196    z:    52.115       53.438     x:   10.616    y:     5.196    z:    52.115       53.438 
 1346000     1.914     1.919     2.061     1.948     1.912     1.948     x:   -3.044    y:   -13.966    z:   -40.963       43.386     x:   -2.693    y:     9.088    z:   107.243      107.661     x:   -7.561    y:     8.730    z:   -11.149       16.052     x:   10.609    y:     5.202    z:    52.111       53.434     x:   10.609    y:     5.202    z:    52.111       53.434     x:   10.609    y:     5.202    z:    52.111       53.434 
 1346500     1.954     1.902     1.953     2.012     1.862     1.904     x:   -2.876    y:   -14.205    z:   -40.308       42.835     x:   -2.866    y:     9.348    z:   106.595      107.043     x:   -7.716    y:     8.984    z:   -11.801       16.719     x:   10.597    y:     5.186    z:    52.108       53.427     x:   10.597    y:     5.186    z:    52.108       53.427     x:   10.597    y:     5.186    z:    52.108       53.427 
 1347000     2.128     1.979     1.986     1.930     1.919     1.942     x:   -3.307    y:   -13.768    z:   -40.555       42.956     x:   -2.443    y:     8.938    z:   106.834      107.235     x:   -7.303    y:     8.547    z:   -11.545       16.114     x:   10.621    y:     5.189    z:    52.093       53.417     x:   10.621    y:     5.189    z:    52.093       53.417     x:   10.621    y:     5.189    z:    52.093       53.417 
 1347500     1.926     1.894     1.957     1.917     2.103     1.979     x:   -2.774    y:   -14.333    z:   -40.468       43.020     x:   -2.956    y:     9.461    z:   106.762      107.221     x:   -7.829    y:     9.099    z:   -11.651       16.728     x:   10.617    y:     5.204    z:    52.113       53.438     x:   10.617    y:     5.204    z:    52.113       53.438     x:   10.617    y:     5.204    z:    52.113       53.438 
 1348000     1.966     1.915     1.889     1.976     2.002     2.180     x:   -3.308    y:   -14.349    z:   -39.950       42.578     x:   -2.430    y:     9.472    z:   106.225      106.674     x:   -7.304    y:     9.104    z:   -12.165       16.859     x:   10.615    y:     5.208    z:    52.108       53.433     x:   10.615    y:     5.208    z:    52.108       53.433     x:   10.615    y:     5.208    z:    52.108       53.433 
 1348500     1.986     2.045     1.927     1.886     1.955     1.916     x:   -3.823    y:   -13.892    z:   -40.104       42.613     x:   -1.868    y:     9.057    z:   106.392      106.793     x:   -6.752    y:     8.684    z:   -11.995       16.275     x:   10.584    y:     5.173    z:    52.095       53.410     x:   10.584    y:     5.173    z:    52.095       53.410     x:   10.584    y:     5.173    z:    52.095       53.410 
 1349000     2.001     1.891     2.101     1.890     1.871     2.077     x:   -3.233    y:   -13.797    z:   -39.863       42.306     x:   -2.498    y:     8.915    z:   106.122      106.525     x:   -7.371    y:     8.560    z:   -12.240       16.656     x:   10.607    y:     5.201    z:    52.106       53.428     x:   10.607    y:     5.201    z:    52.106       53.428     x:   10.607    y:     5.201    z:    52.106       53.428 
 1349500     2.017     1.910     2.083     1.891     1.903     1.864     x:   -3.172    y:   -13.942    z:   -39.625       42.126     x:   -2.561    y:     9.106    z:   105.952      106.373     x:   -7.442    y:     8.724    z:   -12.460       16.933     x:   10.616    y:     5.182    z:    52.086       53.409     x:   10.616    y:     5.182    z:    52.086       53.409     x:   10.616    y:     5.182    z:    52.086       53.409 
 1350000     1.913     1.917     1.990     1.906     1.920     2.021     x:   -2.861    y:   -14.127    z:   -39.517       42.064     x:   -2.860    y:     9.248    z:   105.801      106.243     x:   -7.738    y:     8.893    z:   -12.612       17.263     x:   10.605    y:     5.201    z:    52.133       53.454     x:   10.605    y:     5.201    z:    52.133       53.454     x:   10.605    y:     5.201    z:    52.133       53.454 
 1350500     1.993     1.939     1.985     1.928     1.974     1.985     x:   -3.053    y:   -14.207    z:   -39.495       42.084     x:   -2.692    y:     9.351    z:   105.788      106.234     x:   -7.549    y:     8.982    z:   -12.594       17.213     x:   10.603    y:     5.189    z:    52.089       53.409     x:   10.603    y:     5.189    z:    52.089       53.409     x:   10.603    y:     5.189    z:    52.089       53.409 
 1351000     1.876     1.899     2.081     1.964     1.987     1.923     x:   -3.109    y:   -14.321    z:   -39.403       42.040     x:   -2.632    y:     9.470    z:   105.700      106.156     x:   -7.489    y:     9.099    z:   -12.693       17.320     x:   10.604    y:     5.190    z:    52.100       53.421     x:   10.604    y:     5.190    z:    52.100       53.421     x:   10.604    y:     5.190    z:    52.100       53.421 
 1351500     1.915     1.913     1.903     1.963     1.887     2.062     x:   -3.307    y:   -14.843    z:   -39.367       42.202     x:   -2.416    y:     9.974    z:   105.652      106.150     x:   -7.288    y:     9.597    z:   -12.713       17.517     x:   10.600    y:     5.210    z:    52.082       53.405     x:   10.600    y:     5.210    z:    52.082       53.405     x:   10.600    y:     5.210    z:    52.082       53.405 
 1352000     1.925     1.910     1.998     2.168     1.837     1.930     x:   -2.927    y:   -14.703    z:   -39.772       42.504     x:   -2.770    y:     9.836    z:   106.075      106.566     x:   -7.641    y:     9.463    z:   -12.323       17.314     x:   10.576    y:     5.207    z:    52.100       53.417     x:   10.576    y:     5.207    z:    52.100       53.417     x:   10.576    y:     5.207    z:    52.100       53.417 
 1352500     1.910     1.924     1.918     1.919     1.975     1.904     x:   -3.235    y:   -15.118    z:   -39.694       42.598     x:   -2.498    y:    10.251    z:   105.974      106.498     x:   -7.350    y:     9.888    z:   -12.407       17.485     x:   10.593    y:     5.197    z:    52.106       53.426     x:   10.593    y:     5.197    z:    52.106       53.426     x:   10.593    y:     5.197    z:    52.106       53.426 
 1353000     1.871     2.082     1.916     1.981     1.913     2.105     x:   -3.717    y:   -15.321    z:   -39.350       42.391     x:   -2.021    y:    10.449    z:   105.664      106.199     x:   -6.899    y:    10.076    z:   -12.748       17.653     x:   10.624    y:     5.211    z:    52.103       53.430     x:   10.624    y:     5.211    z:    52.103       53.430     x:   10.624    y:     5.211    z:    52.103       53.430 
 1353500     2.019     1.906     1.961     1.860     1.881     2.011     x:   -3.828    y:   -15.279    z:   -39.422       42.452     x:   -1.894    y:    10.428    z:   105.713      106.243     x:   -6.755    y:    10.052    z:   -12.683       17.537     x:   10.596    y:     5.196    z:    52.110       53.430     x:   10.596    y:     5.196    z:    52.110       53.430     x:   10.596    y:     5.196    z:    52.110       53.430 
