 1263500     1.998     1.997     2.036     1.829     1.893     1.973     x:  -19.433    y:   -14.688    z:   -45.207       51.352     x:   13.719    y:     9.839    z:   111.495      112.766     x:    8.838    y:     9.493    z:    -6.832       14.659     x:   10.607    y:     5.192    z:    52.072       53.395     x:   10.607    y:     5.192    z:    52.072       53.395     x:   10.607    y:     5.192    z:    52.072       53.395 
 1264000     1.988     1.986     1.959     1.908     1.929     1.929     x:  -19.456    y:   -14.988    z:   -45.186       51.429     x:   13.755    y:    10.134    z:   111.458      112.760     x:    8.871    y:     9.777    z:    -6.874       14.885     x:   10.593    y:     5.205    z:    52.093       53.414     x:   10.593    y:     5.205    z:    52.093       53.414     x:   10.593    y:     5.205    z:    52.093       53.414 
 1264500     1.992     1.960     1.935     1.938     1.938     2.019     x:  -19.584    y:   -15.730    z:   -45.203       51.713     x:   13.876    y:    10.859    z:   111.451      112.835     x:    8.997    y:    10.508    z:    -6.873       15.447     x:   10.595    y:     5.215    z:    52.110       53.431     x:   10.595    y:     5.215    z:    52.110       53.431     x:   10.595    y:     5.215    z:    52.110       53.431 
 1265000     1.928     2.167     1.910     1.938     1.907     1.948     x:  -19.269    y:   -16.189    z:   -45.256       51.783     x:   13.571    y:    11.327    z:   111.521      112.913     x:    8.670    y:    10.981    z:    -6.810       15.560     x:   10.608    y:     5.206    z:    52.100       53.423     x:   10.608    y:     5.206    z:    52.100       53.423     x:   10.608    y:     5.206    z:    52.100       53.423 
 1265500     1.887     1.906     1.880     2.209     1.956     1.883     x:  -19.355    y:   -15.890    z:   -45.511       51.945     x:   13.665    y:    11.046    z:   111.796      113.169     x:    8.764    y:    10.688    z:    -6.543       15.292     x:   10.598    y:     5.201    z:    52.089       53.410     x:   10.598    y:     5.201    z:    52.089       53.410     x:   10.598    y:     5.201    z:    52.089       53.410 
 1266000     1.931     1.900     1.948     2.005     1.955     1.976     x:  -19.495    y:   -16.002    z:   -45.452       51.981     x:   13.840    y:    11.156    z:   111.710      113.115     x:    8.941    y:    10.809    z:    -6.607       15.506     x:   10.561    y:     5.193    z:    52.093       53.405     x:   10.561    y:     5.193    z:    52.093       53.405     x:   10.561    y:     5.193    z:    52.093       53.405 
 1266500     1.841     1.830     1.961     2.100     1.971     1.968     x:  -19.603    y:   -16.399    z:   -45.669       52.334     x:   13.889    y:    11.546    z:   111.944      113.391     x:    9.025    y:    11.199    z:    -6.390       15.738     x:   10.593    y:     5.199    z:    52.090       53.410     x:   10.593    y:     5.199    z:    52.090       53.410     x:   10.593    y:     5.199    z:    52.090       53.410 
 1267000     1.933     1.931     1.977     1.949     2.053     1.914     x:  -20.005    y:   -16.684    z:   -45.432       52.370     x:   14.306    y:    11.827    z:   111.673      113.206     x:    9.426    y:    11.461    z:    -6.639       16.257     x:   10.589    y:     5.217    z:    52.104       53.424     x:   10.589    y:     5.217    z:    52.104       53.424     x:   10.589    y:     5.217    z:    52.104       53.424 
 1267500     1.975     2.026     1.964     1.938     1.952     1.867     x:  -20.097    y:   -17.045    z:   -45.329       52.432     x:   14.407    y:    12.196    z:   111.564      113.150     x:    9.507    y:    11.821    z:    -6.748       16.603     x:   10.602    y:     5.223    z:    52.110       53.434     x:   10.602    y:     5.223    z:    52.110       53.434     x:   10.602    y:     5.223    z:    52.110       53.434 
 1268000     1.921     1.984     1.960     1.913     2.041     2.028     x:  -19.812    y:   -16.479    z:   -45.284       52.103     x:   14.118    y:    11.637    z:   111.518      113.009     x:    9.222    y:    11.267    z:    -6.798       16.068     x:   10.602    y:     5.217    z:    52.116       53.439     x:   10.602    y:     5.217    z:    52.116       53.439     x:   10.602    y:     5.217    z:    52.116       53.439 
 1268500     1.932     1.954     1.969     1.976     1.942     1.894     x:  -20.436    y:   -16.454    z:   -45.324       52.370     x:   14.745    y:    11.611    z:   111.599      113.166     x:    9.855    y:    11.234    z:    -6.732       16.390     x:   10.594    y:     5.222    z:    52.088       53.410     x:   10.594    y:     5.222    z:    52.088       53.410     x:   10.594    y:     5.222    z:    52.088       53.410 
 1269000     1.932     2.002     1.859     2.074     1.902     1.861     x:  -20.409    y:   -16.295    z:   -45.356       52.338     x:   14.714    y:    11.490    z:   111.609      113.159     x:    9.841    y:    11.100    z:    -6.706       16.280     x:   10.583    y:     5.197    z:    52.095       53.413     x:   10.583    y:     5.197    z:    52.095       53.413     x:   10.583    y:     5.197    z:    52.095       53.413 
 1269500     1.874     1.957     1.897     1.995     1.991     1.973     x:  -20.694    y:   -16.774    z:   -45.426       52.661     x:   14.976    y:    11.917    z:   111.667      113.295     x:   10.090    y:    11.560    z:    -6.651       16.723     x:   10.615    y:     5.214    z:    52.106       53.432     x:   10.615    y:     5.214    z:    52.106       53.432     x:   10.615    y:     5.214    z:    52.106       53.432 
 1270000     1.971     1.951     1.964     1.924     1.996     1.949     x:  -20.807    y:   -15.950    z:   -45.257       52.302     x:   15.122    y:    11.123    z:   111.530      113.099     x:   10.239    y:    10.753    z:    -6.798       16.330     x:   10.581    y:     5.194    z:    52.090       53.407     x:   10.581    y:     5.194    z:    52.090       53.407     x:   10.581    y:     5.194    z:    52.090       53.407 
 1270500     1.959     1.916     1.949     1.859     1.906     1.917     x:  -20.205    y:   -15.694    z:   -45.319       52.041     x:   14.501    y:    10.861    z:   111.567      113.028     x:    9.627    y:    10.512    z:    -6.752       15.772     x:   10.594    y:     5.184    z:    52.102       53.420     x:   10.594    y:     5.184    z:    52.102       53.420     x:   10.594    y:     5.184    z:    52.102       53.420 
 1271000     2.039     1.927     1.956     2.008     1.995     1.916     x:  -20.385    y:   -15.433    z:   -45.718       52.382     x:   14.649    y:    10.585    z:   111.990      113.439     x:    9.773    y:    10.226    z:    -6.355       15.507     x:   10.628    y:     5.208    z:    52.107       53.434     x:   10.628    y:     5.208    z:    52.107       53.434     x:   10.628    y:     5.208    z:    52.107       53.434 
 1271500     1.941     1.917     1.981     1.976     1.954     1.957     x:  -20.410    y:   -15.588    z:   -45.451       52.205     x:   14.683    y:    10.750    z:   111.699      113.171     x:    9.818    y:    10.399    z:    -6.621       15.760     x:   10.607    y:     5.189    z:    52.104       53.426     x:   10.607    y:     5.189    z:    52.104       53.426     x:   10.607    y:     5.189    z:    52.104       53.426 
 1272000     1.898     1.894     1.975     1.964     1.952     1.924     x:  -20.518    y:   -15.413    z:   -45.657       52.375     x:   14.811    y:    10.557    z:   111.967      113.435     x:    9.917    y:    10.226    z:    -6.384       15.610     x:   10.618    y:     5.188    z:    52.072       53.396     x:   10.618    y:     5.188    z:    52.072       53.396     x:   10.618    y:     5.188    z:    52.072       53.396 
 1272500     1.968     1.934     1.913     1.916     2.033     1.971     x:  -20.768    y:   -15.787    z:   -45.754       52.669     x:   15.065    y:    10.951    z:   112.017      113.555     x:   10.179    y:    10.591    z:    -6.310       15.987     x:   10.603    y:     5.199    z:    52.096       53.418     x:   10.603    y:     5.199    z:    52.096       53.418     x:   10.603    y:     5.199    z:    52.096       53.418 
 1273000     1.986     1.927     1.908     1.893     2.072     1.861     x:  -20.707    y:   -15.730    z:   -45.790       52.659     x:   15.018    y:    10.861    z:   112.034      113.557     x:   10.142    y:    10.521    z:    -6.276       15.904     x:   10.586    y:     5.207    z:    52.094       53.413     x:   10.586    y:     5.207    z:    52.094       53.413     x:   10.586    y:     5.207    z:    52.094       53.413 
 1273500     1.966     1.964     2.007     1.854     1.945     1.910     x:  -20.422    y:   -15.640    z:   -46.119       52.808     x:   14.740    y:    10.806    z:   112.369      113.846     x:    9.840    y:    10.441    z:    -5.945       15.530     x:   10.598    y:     5.208    z:    52.094       53.416     x:   10.598    y:     5.208    z:    52.094       53.416     x:   10.598    y:     5.208    z:    52.094       53.416 
 1274000     1.975     1.952     1.933     1.965     2.046     1.910     x:  -20.982    y:   -15.365    z:   -45.496       52.405     x:   15.281    y:    10.549    z:   111.753      113.285     x:   10.405    y:    10.180    z:    -6.588       15.978     x:   10.596    y:     5.190    z:    52.114       53.433     x:   10.596    y:     5.190    z:    52.114       53.433     x:   10.596    y:     5.190    z:    52.114       53.433 
 1274500     1.949     1.922     1.946     1.953     1.890     1.889     x:  -20.745    y:   -15.179    z:   -45.334       52.114     x:   15.049    y:    10.349    z:   111.581      113.066     x:   10.176    y:    10.000    z:    -6.735       15.777     x:   10.584    y:     5.184    z:    52.100       53.416     x:   10.584    y:     5.184    z:    52.100       53.416     x:   10.584    y:     5.184    z:    52.100       53.416 
 1275000     1.910     1.848     2.040     1.884     2.076     1.943     x:  -20.903    y:   -15.072    z:   -45.260       52.082     x:   15.225    y:    10.218    z:   111.518      113.016     x:   10.340    y:     9.877    z:    -6.795       15.832     x:   10.581    y:     5.200    z:    52.084       53.402     x:   10.581    y:     5.200    z:    52.084       53.402     x:   10.581    y:     5.200    z:    52.084       53.402 
 1275500     1.993     1.961     1.912     1.986     1.916     1.925     x:  -21.180    y:   -15.140    z:   -45.341       52.284     x:   15.465    y:    10.291    z:   111.591      113.126     x:   10.578    y:     9.940    z:    -6.743       16.005     x:   10.621    y:     5.205    z:    52.114       53.440     x:   10.621    y:     5.205    z:    52.114       53.440     x:   10.621    y:     5.205    z:    52.114       53.440 
 1276000     2.038     1.816     1.999     1.871     1.939     1.939     x:  -21.727    y:   -15.258    z:   -45.502       52.681     x:   16.011    y:    10.432    z:   111.744      113.366     x:   11.126    y:    10.071    z:    -6.584       16.388     x:   10.617    y:     5.190    z:    52.119       53.442     x:   10.617    y:     5.190    z:    52.119       53.442     x:   10.617    y:     5.190    z:    52.119       53.442 
 1276500     1.824     1.929     2.128     1.926     1.892     1.988     x:  -21.217    y:   -15.080    z:   -45.392       52.326     x:   15.506    y:    10.246    z:   111.619      113.156     x:   10.614    y:     9.888    z:    -6.706       15.981     x:   10.618    y:     5.196    z:    52.129       53.453     x:   10.618    y:     5.196    z:    52.129       53.453     x:   10.618    y:     5.196    z:    52.129       53.453 
 1277000     1.962     1.852     1.947     1.873     2.074     1.996     x:  -21.201    y:   -14.926    z:   -45.475       52.347     x:   15.520    y:    10.066    z:   111.716      113.237     x:   10.618    y:     9.717    z:    -6.603       15.835     x:   10.602    y:     5.205    z:    52.109       53.431     x:   10.602    y:     5.205    z:    52.109       53.431     x:   10.602    y:     5.205    z:    52.109       53.431 
