 1254500     2.008     1.953     2.029     1.865     1.984     1.890     x:   -4.062    y:   -16.219    z:   -44.502       47.539     x:   -1.653    y:    11.426    z:   110.678      111.279     x:   -6.565    y:    11.005    z:    -7.641       14.920     x:   10.611    y:     5.200    z:    52.115       53.438     x:   10.611    y:     5.200    z:    52.115       53.438     x:   10.611    y:     5.200    z:    52.115       53.438 
 1255000     1.934     1.885     2.018     1.990     1.937     1.882     x:   -3.809    y:   -15.675    z:   -44.594       47.422     x:   -1.890    y:    10.911    z:   110.785      111.337     x:   -6.797    y:    10.468    z:    -7.544       14.584     x:   10.587    y:     5.185    z:    52.114       53.431     x:   10.587    y:     5.185    z:    52.114       53.431     x:   10.587    y:     5.185    z:    52.114       53.431 
 1255500     1.950     1.921     1.970     1.979     1.982     1.914     x:   -3.701    y:   -15.585    z:   -44.215       47.027     x:   -2.010    y:    10.806    z:   110.429      110.974     x:   -6.929    y:    10.362    z:    -7.898       14.756     x:   10.608    y:     5.206    z:    52.091       53.414     x:   10.608    y:     5.206    z:    52.091       53.414     x:   10.608    y:     5.206    z:    52.091       53.414 
 1256000     1.919     1.847     2.008     1.929     1.940     1.949     x:   -3.681    y:   -15.851    z:   -44.653       47.526     x:   -2.006    y:    11.072    z:   110.839      111.408     x:   -6.924    y:    10.644    z:    -7.483       14.739     x:   10.587    y:     5.193    z:    52.110       53.428     x:   10.587    y:     5.193    z:    52.110       53.428     x:   10.587    y:     5.193    z:    52.110       53.428 
 1256500     1.957     2.133     1.972     1.943     2.041     1.933     x:   -3.252    y:   -15.885    z:   -45.029       47.860     x:   -2.487    y:    11.132    z:   111.221      111.804     x:   -7.389    y:    10.688    z:    -7.099       14.806     x:   10.623    y:     5.181    z:    52.101       53.424     x:   10.623    y:     5.181    z:    52.101       53.424     x:   10.623    y:     5.181    z:    52.101       53.424 
 1257000     1.921     2.089     2.010     1.930     1.932     1.980     x:   -2.967    y:   -15.953    z:   -44.555       47.418     x:   -2.757    y:    11.177    z:   110.716      111.312     x:   -7.665    y:    10.745    z:    -7.577       15.219     x:   10.617    y:     5.193    z:    52.106       53.430     x:   10.617    y:     5.193    z:    52.106       53.430     x:   10.617    y:     5.193    z:    52.106       53.430 
 1257500     1.980     1.947     1.917     1.858     1.917     1.931     x:   -2.962    y:   -15.679    z:   -45.122       47.860     x:   -2.748    y:    10.906    z:   111.317      111.884     x:   -7.656    y:    10.454    z:    -6.998       14.727     x:   10.600    y:     5.207    z:    52.093       53.415     x:   10.600    y:     5.207    z:    52.093       53.415     x:   10.600    y:     5.207    z:    52.093       53.415 
 1258000     2.011     1.966     2.021     1.978     1.879     2.019     x:   -3.048    y:   -16.364    z:   -44.738       47.734     x:   -2.653    y:    11.578    z:   110.920      111.554     x:   -7.590    y:    11.134    z:    -7.416       15.381     x:   10.619    y:     5.214    z:    52.130       53.455     x:   10.619    y:     5.214    z:    52.130       53.455     x:   10.619    y:     5.214    z:    52.130       53.455 
 1258500     2.045     1.886     1.974     1.912     1.898     1.976     x:   -3.074    y:   -16.032    z:   -44.521       47.419     x:   -2.642    y:    11.253    z:   110.702      111.304     x:   -7.555    y:    10.836    z:    -7.631       15.255     x:   10.613    y:     5.186    z:    52.124       53.445     x:   10.613    y:     5.186    z:    52.124       53.445     x:   10.613    y:     5.186    z:    52.124       53.445 
 1259000     1.931     2.020     1.966     1.923     1.936     1.933     x:   -3.590    y:   -15.780    z:   -44.491       47.343     x:   -2.146    y:    11.019    z:   110.677      111.245     x:   -7.038    y:    10.573    z:    -7.645       14.825     x:   10.610    y:     5.188    z:    52.109       53.430     x:   10.610    y:     5.188    z:    52.109       53.430     x:   10.610    y:     5.188    z:    52.109       53.430 
 1259500     1.901     2.159     2.020     1.822     1.906     1.894     x:   -3.434    y:   -15.801    z:   -44.575       47.418     x:   -2.285    y:    11.050    z:   110.776      111.349     x:   -7.200    y:    10.602    z:    -7.552       14.875     x:   10.622    y:     5.184    z:    52.098       53.422     x:   10.622    y:     5.184    z:    52.098       53.422     x:   10.622    y:     5.184    z:    52.098       53.422 
 1260000     1.901     1.987     1.945     1.909     1.988     1.970     x:   -3.070    y:   -15.974    z:   -44.359       47.247     x:   -2.636    y:    11.154    z:   110.575      111.167     x:   -7.560    y:    10.749    z:    -7.758       15.260     x:   10.614    y:     5.204    z:    52.093       53.418     x:   10.614    y:     5.204    z:    52.093       53.418     x:   10.614    y:     5.204    z:    52.093       53.418 
 1260500     2.024     1.901     1.888     1.926     1.914     1.987     x:   -3.175    y:   -16.157    z:   -44.005       46.984     x:   -2.517    y:    11.366    z:   110.190      110.803     x:   -7.428    y:    10.924    z:    -8.138       15.516     x:   10.591    y:     5.212    z:    52.115       53.435     x:   10.591    y:     5.212    z:    52.115       53.435     x:   10.591    y:     5.212    z:    52.115       53.435 
 1261000     1.861     1.962     1.981     1.997     1.877     1.988     x:   -3.283    y:   -16.227    z:   -44.379       47.366     x:   -2.427    y:    11.449    z:   110.580      111.198     x:   -7.327    y:    11.009    z:    -7.741       15.323     x:   10.599    y:     5.199    z:    52.091       53.412     x:   10.599    y:     5.199    z:    52.091       53.412     x:   10.599    y:     5.199    z:    52.091       53.412 
 1261500     1.887     1.859     1.917     2.092     1.992     1.987     x:   -3.263    y:   -16.703    z:   -44.196       47.359     x:   -2.419    y:    11.917    z:   110.378      111.045     x:   -7.348    y:    11.486    z:    -7.947       15.782     x:   10.593    y:     5.203    z:    52.115       53.435     x:   10.593    y:     5.203    z:    52.115       53.435     x:   10.593    y:     5.203    z:    52.115       53.435 
 1262000     1.930     1.956     1.943     1.949     1.875     1.916     x:   -3.434    y:   -16.913    z:   -43.716       46.999     x:   -2.259    y:    12.164    z:   109.885      110.580     x:   -7.197    y:    11.726    z:    -8.412       16.126     x:   10.610    y:     5.171    z:    52.105       53.425     x:   10.610    y:     5.171    z:    52.105       53.425     x:   10.610    y:     5.171    z:    52.105       53.425 
 1262500     1.934     1.885     1.939     1.950     1.943     2.034     x:   -3.468    y:   -16.651    z:   -44.184       47.345     x:   -2.250    y:    11.904    z:   110.393      111.055     x:   -7.142    y:    11.458    z:    -7.939       15.663     x:   10.587    y:     5.179    z:    52.100       53.417     x:   10.587    y:     5.179    z:    52.100       53.417     x:   10.587    y:     5.179    z:    52.100       53.417 
 1263000     1.957     1.909     1.925     1.938     1.883     1.906     x:   -3.967    y:   -16.934    z:   -43.264       46.629     x:   -1.759    y:    12.164    z:   109.467      110.154     x:   -6.664    y:    11.731    z:    -8.852       16.136     x:   10.610    y:     5.183    z:    52.094       53.415     x:   10.610    y:     5.183    z:    52.094       53.415     x:   10.610    y:     5.183    z:    52.094       53.415 
 1263500     2.045     1.896     1.905     1.921     1.905     1.999     x:   -3.861    y:   -17.130    z:   -43.489       46.900     x:   -1.829    y:    12.361    z:   109.677      110.387     x:   -6.759    y:    11.908    z:    -8.633       16.187     x:   10.603    y:     5.202    z:    52.099       53.421     x:   10.603    y:     5.202    z:    52.099       53.421     x:   10.603    y:     5.202    z:    52.099       53.421 
 1264000     1.987     1.920     1.961     1.998     1.977     1.917     x:   -3.850    y:   -16.970    z:   -43.355       46.717     x:   -1.841    y:    12.162    z:   109.561      110.249     x:   -6.752    y:    11.735    z:    -8.765       16.129     x:   10.580    y:     5.214    z:    52.102       53.420     x:   10.580    y:     5.214    z:    52.102       53.420     x:   10.580    y:     5.214    z:    52.102       53.420 
 1264500     1.955     1.942     1.962     1.930     1.974     1.955     x:   -4.395    y:   -17.054    z:   -43.411       46.848     x:   -1.307    y:    12.300    z:   109.624      110.319     x:   -6.221    y:    11.843    z:    -8.696       15.955     x:   10.593    y:     5.192    z:    52.086       53.406     x:   10.593    y:     5.192    z:    52.086       53.406     x:   10.593    y:     5.192    z:    52.086       53.406 
 1265000     1.937     1.862     1.987     1.936     1.916     1.934     x:   -4.327    y:   -17.017    z:   -43.547       46.953     x:   -1.371    y:    12.226    z:   109.755      110.442     x:   -6.287    y:    11.773    z:    -8.567       15.859     x:   10.591    y:     5.225    z:    52.095       53.417     x:   10.591    y:     5.225    z:    52.095       53.417     x:   10.591    y:     5.225    z:    52.095       53.417 
 1265500     1.939     1.994     1.850     1.944     1.948     1.884     x:   -4.312    y:   -16.861    z:   -43.420       46.778     x:   -1.385    y:    12.058    z:   109.633      110.303     x:   -6.314    y:    11.634    z:    -8.682       15.830     x:   10.605    y:     5.201    z:    52.084       53.407     x:   10.605    y:     5.201    z:    52.084       53.407     x:   10.605    y:     5.201    z:    52.084       53.407 
 1266000     2.018     1.976     1.949     1.934     1.882     1.940     x:   -4.422    y:   -16.594    z:   -44.019       47.250     x:   -1.282    y:    11.836    z:   110.240      110.881     x:   -6.201    y:    11.372    z:    -8.102       15.278     x:   10.607    y:     5.203    z:    52.100       53.422     x:   10.607    y:     5.203    z:    52.100       53.422     x:   10.607    y:     5.203    z:    52.100       53.422 
 1266500     2.101     1.832     1.893     1.864     2.026     1.889     x:   -4.642    y:   -16.666    z:   -43.701       47.001     x:   -1.049    y:    11.901    z:   109.863      110.511     x:   -5.977    y:    11.454    z:    -8.430       15.427     x:   10.603    y:     5.191    z:    52.108       53.428     x:   10.603    y:     5.191    z:    52.108       53.428     x:   10.603    y:     5.191    z:    52.108       53.428 
 1267000     1.959     1.912     1.902     1.950     2.037     1.854     x:   -4.763    y:   -16.218    z:   -43.618       46.779     x:   -0.928    y:    11.420    z:   109.837      110.433     x:   -5.854    y:    10.988    z:    -8.487       15.067     x:   10.598    y:     5.210    z:    52.085       53.407     x:   10.598    y:     5.210    z:    52.085       53.407     x:   10.598    y:     5.210    z:    52.085       53.407 
 1267500     1.905     1.932     1.881     1.882     1.912     1.900     x:   -4.510    y:   -15.836    z:   -43.649       46.652     x:   -1.178    y:    11.055    z:   109.824      110.385     x:   -6.105    y:    10.618    z:    -8.471       14.892     x:   10.595    y:     5.197    z:    52.099       53.418     x:   10.595    y:     5.197    z:    52.099       53.418     x:   10.595    y:     5.197    z:    52.099       53.418 
 1268000     1.860     2.098     1.936     1.917     1.958     2.027     x:   -4.484    y:   -15.861    z:   -43.733       46.736     x:   -1.193    y:    11.079    z:   109.914      110.478     x:   -6.136    y:    10.637    z:    -8.390       14.872     x:   10.599    y:     5.205    z:    52.101       53.422     x:   10.599    y:     5.205    z:    52.101       53.422     x:   10.599    y:     5.205    z:    52.101       53.422 
 1268500     1.906     1.906     2.055     1.921     1.963     1.971     x:   -3.883    y:   -15.454    z:   -43.780       46.590     x:   -1.792    y:    10.668    z:   109.952      110.483     x:   -6.730    y:    10.228    z:    -8.361       14.826     x:   10.592    y:     5.213    z:    52.118       53.438     x:   10.592    y:     5.213    z:    52.118       53.438     x:   10.592    y:     5.213    z:    52.118       53.438 
