  317500     1.955     1.901     2.032     1.876     1.951     1.920     x:   -2.407    y:   -28.467    z:   -46.587       54.649     x:   -3.283    y:    23.652    z:   112.757      115.258     x:   -8.183    y:    23.273    z:    -5.522       25.280     x:   10.607    y:     5.170    z:    52.089       53.409     x:   10.607    y:     5.170    z:    52.089       53.409     x:   10.607    y:     5.170    z:    52.089       53.409 
  318000     1.916     1.986     1.935     1.927     1.949     1.851     x:   -2.719    y:   -28.607    z:   -46.830       54.943     x:   -2.952    y:    23.751    z:   112.976      115.483     x:   -7.865    y:    23.386    z:    -5.292       25.234     x:   10.600    y:     5.197    z:    52.100       53.421     x:   10.600    y:     5.197    z:    52.100       53.421     x:   10.600    y:     5.197    z:    52.100       53.421 
  318500     1.961     1.932     1.878     1.904     2.003     1.956     x:   -2.375    y:   -28.655    z:   -46.217       54.432     x:   -3.291    y:    23.809    z:   112.400      114.941     x:   -8.226    y:    23.435    z:    -5.895       25.527     x:   10.616    y:     5.191    z:    52.097       53.421     x:   10.616    y:     5.191    z:    52.097       53.421     x:   10.616    y:     5.191    z:    52.097       53.421 
  319000     1.949     1.848     1.998     1.875     1.942     1.961     x:   -2.168    y:   -29.053    z:   -45.878       54.347     x:   -3.498    y:    24.198    z:   112.038      114.674     x:   -8.411    y:    23.837    z:    -6.222       26.032     x:   10.597    y:     5.191    z:    52.082       53.402     x:   10.597    y:     5.191    z:    52.082       53.402     x:   10.597    y:     5.191    z:    52.082       53.402 
  319500     2.002     1.826     1.979     1.943     1.988     1.971     x:   -2.087    y:   -28.755    z:   -46.080       54.356     x:   -3.583    y:    23.883    z:   112.224      114.793     x:   -8.488    y:    23.534    z:    -6.048       25.739     x:   10.591    y:     5.193    z:    52.108       53.426     x:   10.591    y:     5.193    z:    52.108       53.426     x:   10.591    y:     5.193    z:    52.108       53.426 
  320000     1.983     1.985     1.910     1.975     1.847     1.945     x:   -2.518    y:   -29.210    z:   -46.554       55.016     x:   -3.139    y:    24.377    z:   112.694      115.343     x:   -8.052    y:    23.996    z:    -5.579       25.919     x:   10.581    y:     5.186    z:    52.112       53.427     x:   10.581    y:     5.186    z:    52.112       53.427     x:   10.581    y:     5.186    z:    52.112       53.427 
  320500     1.903     1.956     2.032     1.959     1.864     1.913     x:   -2.025    y:   -28.884    z:   -46.466       54.749     x:   -3.641    y:    24.032    z:   112.615      115.209     x:   -8.558    y:    23.681    z:    -5.647       25.805     x:   10.595    y:     5.179    z:    52.088       53.406     x:   10.595    y:     5.179    z:    52.088       53.406     x:   10.595    y:     5.179    z:    52.088       53.406 
  321000     1.928     1.903     1.977     1.938     1.965     1.901     x:   -2.335    y:   -28.592    z:   -46.382       54.536     x:   -3.346    y:    23.709    z:   112.570      115.088     x:   -8.257    y:    23.346    z:    -5.721       25.415     x:   10.606    y:     5.222    z:    52.082       53.406     x:   10.606    y:     5.222    z:    52.082       53.406     x:   10.606    y:     5.222    z:    52.082       53.406 
  321500     1.916     1.970     1.946     2.032     1.911     1.966     x:   -2.137    y:   -28.294    z:   -46.414       54.400     x:   -3.533    y:    23.420    z:   112.586      115.050     x:   -8.476    y:    23.062    z:    -5.701       25.223     x:   10.622    y:     5.206    z:    52.095       53.421     x:   10.622    y:     5.206    z:    52.095       53.421     x:   10.622    y:     5.206    z:    52.095       53.421 
  322000     2.017     1.910     1.896     1.984     1.884     2.059     x:   -2.004    y:   -28.820    z:   -46.165       54.460     x:   -3.667    y:    23.959    z:   112.356      114.941     x:   -8.583    y:    23.597    z:    -5.931       25.801     x:   10.597    y:     5.193    z:    52.081       53.401     x:   10.597    y:     5.193    z:    52.081       53.401     x:   10.597    y:     5.193    z:    52.081       53.401 
  322500     1.970     1.875     1.983     2.034     1.932     1.860     x:   -1.881    y:   -28.577    z:   -46.450       54.569     x:   -3.785    y:    23.761    z:   112.623      115.165     x:   -8.704    y:    23.386    z:    -5.679       25.591     x:   10.594    y:     5.164    z:    52.108       53.424     x:   10.594    y:     5.164    z:    52.108       53.424     x:   10.594    y:     5.164    z:    52.108       53.424 
  323000     1.964     1.974     1.963     1.910     1.940     2.031     x:   -2.067    y:   -28.365    z:   -46.985       54.922     x:   -3.615    y:    23.532    z:   113.143      115.621     x:   -8.530    y:    23.155    z:    -5.128       25.204     x:   10.607    y:     5.183    z:    52.093       53.414     x:   10.607    y:     5.183    z:    52.093       53.414     x:   10.607    y:     5.183    z:    52.093       53.414 
  323500     1.963     1.955     1.949     1.895     2.138     1.903     x:   -1.676    y:   -28.260    z:   -46.476       54.420     x:   -3.978    y:    23.413    z:   112.641      115.117     x:   -8.900    y:    23.043    z:    -5.649       25.340     x:   10.583    y:     5.189    z:    52.104       53.420     x:   10.583    y:     5.189    z:    52.104       53.420     x:   10.583    y:     5.189    z:    52.104       53.420 
  324000     2.067     1.955     1.883     1.854     1.947     1.954     x:   -2.057    y:   -27.753    z:   -46.348       54.061     x:   -3.588    y:    22.889    z:   112.498      114.859     x:   -8.519    y:    22.541    z:    -5.788       24.782     x:   10.581    y:     5.184    z:    52.111       53.427     x:   10.581    y:     5.184    z:    52.111       53.427     x:   10.581    y:     5.184    z:    52.111       53.427 
  324500     1.989     1.910     1.858     1.963     1.870     1.982     x:   -1.736    y:   -27.201    z:   -45.944       53.421     x:   -3.933    y:    22.349    z:   112.114      114.387     x:   -8.861    y:    21.986    z:    -6.177       24.496     x:   10.603    y:     5.191    z:    52.097       53.417     x:   10.603    y:     5.191    z:    52.097       53.417     x:   10.603    y:     5.191    z:    52.097       53.417 
  325000     1.856     1.968     2.087     1.873     1.966     2.013     x:   -2.030    y:   -26.466    z:   -45.770       52.910     x:   -3.638    y:    21.619    z:   111.940      114.067     x:   -8.537    y:    21.239    z:    -6.348       23.754     x:   10.571    y:     5.205    z:    52.091       53.407     x:   10.571    y:     5.205    z:    52.091       53.407     x:   10.571    y:     5.205    z:    52.091       53.407 
  325500     1.990     1.903     1.878     1.944     1.999     1.913     x:   -2.074    y:   -26.693    z:   -45.666       52.936     x:   -3.601    y:    21.835    z:   111.830      113.998     x:   -8.514    y:    21.478    z:    -6.438       23.984     x:   10.593    y:     5.190    z:    52.079       53.398     x:   10.593    y:     5.190    z:    52.079       53.398     x:   10.593    y:     5.190    z:    52.079       53.398 
  326000     1.895     1.922     2.022     1.923     1.980     1.910     x:   -1.680    y:   -27.398    z:   -45.540       53.173     x:   -3.980    y:    22.552    z:   111.680      114.004     x:   -8.931    y:    22.170    z:    -6.603       24.796     x:   10.615    y:     5.203    z:    52.117       53.441     x:   10.615    y:     5.203    z:    52.117       53.441     x:   10.615    y:     5.203    z:    52.117       53.441 
  326500     1.966     1.948     1.930     1.915     1.912     1.937     x:   -1.954    y:   -27.256    z:   -45.436       53.020     x:   -3.708    y:    22.399    z:   111.601      113.887     x:   -8.646    y:    22.044    z:    -6.674       24.602     x:   10.603    y:     5.187    z:    52.083       53.404     x:   10.603    y:     5.187    z:    52.083       53.404     x:   10.603    y:     5.187    z:    52.083       53.404 
  327000     1.960     1.830     1.956     1.924     1.958     1.949     x:   -2.303    y:   -27.320    z:   -45.622       53.227     x:   -3.376    y:    22.470    z:   111.773      114.059     x:   -8.290    y:    22.095    z:    -6.504       24.479     x:   10.601    y:     5.199    z:    52.099       53.421     x:   10.601    y:     5.199    z:    52.099       53.421     x:   10.601    y:     5.199    z:    52.099       53.421 
  327500     1.873     1.895     2.067     2.022     1.876     2.021     x:   -2.199    y:   -27.240    z:   -45.706       53.253     x:   -3.472    y:    22.377    z:   111.886      114.154     x:   -8.398    y:    22.009    z:    -6.433       24.419     x:   10.602    y:     5.205    z:    52.113       53.435     x:   10.602    y:     5.205    z:    52.113       53.435     x:   10.602    y:     5.205    z:    52.113       53.435 
  328000     1.973     1.976     1.919     2.166     1.946     1.840     x:   -2.580    y:   -27.433    z:   -45.862       53.503     x:   -3.083    y:    22.558    z:   112.042      114.332     x:   -8.004    y:    22.200    z:    -6.251       24.413     x:   10.589    y:     5.207    z:    52.089       53.409     x:   10.589    y:     5.207    z:    52.089       53.409     x:   10.589    y:     5.207    z:    52.089       53.409 
  328500     1.904     2.040     2.051     1.948     1.941     1.877     x:   -2.644    y:   -27.364    z:   -45.779       53.400     x:   -3.043    y:    22.495    z:   111.965      114.243     x:   -7.960    y:    22.134    z:    -6.327       24.358     x:   10.609    y:     5.203    z:    52.085       53.408     x:   10.609    y:     5.203    z:    52.085       53.408     x:   10.609    y:     5.203    z:    52.085       53.408 
  329000     1.911     2.028     1.932     2.005     1.863     1.866     x:   -2.769    y:   -27.784    z:   -45.705       53.559     x:   -2.889    y:    22.941    z:   111.836      114.201     x:   -7.825    y:    22.549    z:    -6.456       24.726     x:   10.601    y:     5.205    z:    52.141       53.461     x:   10.601    y:     5.205    z:    52.141       53.461     x:   10.601    y:     5.205    z:    52.141       53.461 
  329500     1.914     2.002     2.085     1.933     1.851     1.948     x:   -3.121    y:   -27.603    z:   -45.852       53.611     x:   -2.557    y:    22.734    z:   111.997      114.310     x:   -7.486    y:    22.376    z:    -6.280       24.417     x:   10.616    y:     5.204    z:    52.107       53.431     x:   10.616    y:     5.204    z:    52.107       53.431     x:   10.616    y:     5.204    z:    52.107       53.431 
  330000     1.936     2.050     1.978     1.983     2.019     1.958     x:   -2.622    y:   -27.808    z:   -45.515       53.402     x:   -3.017    y:    22.952    z:   111.697      114.071     x:   -7.961    y:    22.577    z:    -6.600       24.833     x:   10.591    y:     5.205    z:    52.090       53.410     x:   10.591    y:     5.205    z:    52.090       53.410     x:   10.591    y:     5.205    z:    52.090       53.410 
  330500     2.099     1.946     1.891     1.975     1.878     1.913     x:   -2.961    y:   -27.478    z:   -45.742       53.443     x:   -2.727    y:    22.624    z:   111.888      114.185     x:   -7.659    y:    22.260    z:    -6.387       24.391     x:   10.627    y:     5.196    z:    52.104       53.430     x:   10.627    y:     5.196    z:    52.104       53.430     x:   10.627    y:     5.196    z:    52.104       53.430 
  331000     2.003     1.957     1.933     1.918     1.966     1.891     x:   -3.012    y:   -27.404    z:   -45.847       53.497     x:   -2.660    y:    22.531    z:   112.019      114.293     x:   -7.583    y:    22.180    z:    -6.285       24.268     x:   10.597    y:     5.200    z:    52.106       53.426     x:   10.597    y:     5.200    z:    52.106       53.426     x:   10.597    y:     5.200    z:    52.106       53.426 
  331500     1.882     1.933     2.043     1.897     1.879     2.028     x:   -3.246    y:   -27.354    z:   -46.082       53.687     x:   -2.398    y:    22.507    z:   112.229      114.489     x:   -7.319    y:    22.131    z:    -6.047       24.082     x:   10.572    y:     5.203    z:    52.100       53.415     x:   10.572    y:     5.203    z:    52.100       53.415     x:   10.572    y:     5.203    z:    52.100       53.415 
