  297000     1.902     1.947     2.038     2.029     2.028     1.840     x:    1.660    y:   -28.275    z:   -46.828       54.728     x:   -7.340    y:    23.474    z:   113.057      115.702     x:  -12.267    y:    23.072    z:    -5.232       26.649     x:   10.593    y:     5.216    z:    52.092       53.413     x:   10.593    y:     5.216    z:    52.092       53.413     x:   10.593    y:     5.216    z:    52.092       53.413 
  297500     1.929     1.942     2.041     1.893     1.968     2.050     x:    1.325    y:   -28.817    z:   -46.722       54.910     x:   -7.039    y:    24.033    z:   112.935      115.679     x:  -11.924    y:    23.645    z:    -5.350       27.017     x:   10.580    y:     5.179    z:    52.103       53.418     x:   10.580    y:     5.179    z:    52.103       53.418     x:   10.580    y:     5.179    z:    52.103       53.418 
  298000     1.957     1.913     1.892     1.966     1.917     2.003     x:    1.068    y:   -28.987    z:   -46.655       54.937     x:   -6.753    y:    24.166    z:   112.879      115.634     x:  -11.678    y:    23.796    z:    -5.384       27.048     x:   10.593    y:     5.202    z:    52.069       53.390     x:   10.593    y:     5.202    z:    52.069       53.390     x:   10.593    y:     5.202    z:    52.069       53.390 
  298500     1.952     1.868     1.886     1.957     1.920     2.031     x:    1.136    y:   -28.807    z:   -46.131       54.399     x:   -6.840    y:    23.994    z:   112.340      115.077     x:  -11.747    y:    23.623    z:    -5.944       27.044     x:   10.590    y:     5.194    z:    52.100       53.419     x:   10.590    y:     5.194    z:    52.100       53.419     x:   10.590    y:     5.194    z:    52.100       53.419 
  299000     1.952     1.898     1.903     1.949     1.973     1.937     x:    1.150    y:   -29.127    z:   -46.575       54.945     x:   -6.880    y:    24.319    z:   112.768      115.565     x:  -11.801    y:    23.953    z:    -5.508       27.264     x:   10.630    y:     5.187    z:    52.108       53.433     x:   10.630    y:     5.187    z:    52.108       53.433     x:   10.630    y:     5.187    z:    52.108       53.433 
  299500     2.026     1.980     1.948     1.826     1.911     1.939     x:    1.585    y:   -28.951    z:   -46.152       54.503     x:   -7.277    y:    24.147    z:   112.374      115.169     x:  -12.210    y:    23.769    z:    -5.917       27.369     x:   10.604    y:     5.189    z:    52.097       53.418     x:   10.604    y:     5.189    z:    52.097       53.418     x:   10.604    y:     5.189    z:    52.097       53.418 
  300000     2.064     1.885     1.855     1.865     2.063     1.952     x:    2.000    y:   -28.225    z:   -46.044       54.044     x:   -7.698    y:    23.391    z:   112.225      114.894     x:  -12.607    y:    23.002    z:    -6.053       26.919     x:   10.584    y:     5.227    z:    52.123       53.443     x:   10.584    y:     5.227    z:    52.123       53.443     x:   10.584    y:     5.227    z:    52.123       53.443 
  300500     2.001     1.885     1.925     1.875     1.945     1.936     x:    1.434    y:   -28.585    z:   -46.315       54.445     x:   -7.134    y:    23.756    z:   112.538      115.239     x:  -12.073    y:    23.386    z:    -5.732       26.936     x:   10.615    y:     5.206    z:    52.072       53.397     x:   10.615    y:     5.206    z:    52.072       53.397     x:   10.615    y:     5.206    z:    52.072       53.397 
  301000     1.883     1.887     1.943     1.920     1.841     2.019     x:    1.152    y:   -28.637    z:   -46.394       54.532     x:   -6.874    y:    23.796    z:   112.597      115.289     x:  -11.771    y:    23.418    z:    -5.698       26.822     x:   10.594    y:     5.229    z:    52.118       53.440     x:   10.594    y:     5.229    z:    52.118       53.440     x:   10.594    y:     5.229    z:    52.118       53.440 
  301500     2.004     1.935     1.955     1.908     2.030     1.901     x:    1.352    y:   -28.435    z:   -46.973       54.925     x:   -7.066    y:    23.631    z:   113.150      115.807     x:  -11.985    y:    23.262    z:    -5.124       26.665     x:   10.611    y:     5.182    z:    52.120       53.441     x:   10.611    y:     5.182    z:    52.120       53.441     x:   10.611    y:     5.182    z:    52.120       53.441 
  302000     1.910     1.919     1.960     2.073     1.867     2.009     x:    0.875    y:   -28.991    z:   -47.072       55.290     x:   -6.586    y:    24.173    z:   113.255      115.993     x:  -11.493    y:    23.800    z:    -5.033       26.905     x:   10.594    y:     5.204    z:    52.125       53.445     x:   10.594    y:     5.204    z:    52.125       53.445     x:   10.594    y:     5.204    z:    52.125       53.445 
  302500     1.970     1.941     2.097     1.909     1.918     1.855     x:    1.362    y:   -28.410    z:   -46.955       54.898     x:   -7.060    y:    23.605    z:   113.134      115.786     x:  -11.983    y:    23.222    z:    -5.137       26.632     x:   10.596    y:     5.203    z:    52.113       53.433     x:   10.596    y:     5.203    z:    52.113       53.433     x:   10.596    y:     5.203    z:    52.113       53.433 
  303000     2.124     1.968     1.942     2.009     1.929     1.898     x:    1.257    y:   -28.378    z:   -46.597       54.572     x:   -6.963    y:    23.547    z:   112.799      115.441     x:  -11.867    y:    23.181    z:    -5.486       26.613     x:   10.585    y:     5.211    z:    52.102       53.421     x:   10.585    y:     5.211    z:    52.102       53.421     x:   10.585    y:     5.211    z:    52.102       53.421 
  303500     2.050     1.983     1.816     1.936     2.137     1.843     x:    1.414    y:   -27.792    z:   -46.552       54.236     x:   -7.129    y:    23.002    z:   112.758      115.301     x:  -12.040    y:    22.610    z:    -5.514       26.202     x:   10.602    y:     5.198    z:    52.086       53.408     x:   10.602    y:     5.198    z:    52.086       53.408     x:   10.602    y:     5.198    z:    52.086       53.408 
  304000     1.928     1.939     2.002     2.020     1.872     1.903     x:    1.182    y:   -27.848    z:   -46.816       54.485     x:   -6.913    y:    23.055    z:   112.991      115.526     x:  -11.819    y:    22.667    z:    -5.278       26.103     x:   10.609    y:     5.198    z:    52.108       53.431     x:   10.609    y:     5.198    z:    52.108       53.431     x:   10.609    y:     5.198    z:    52.108       53.431 
  304500     1.941     1.955     1.942     1.961     2.040     2.016     x:    1.394    y:   -27.883    z:   -47.156       54.801     x:   -7.098    y:    23.057    z:   113.374      115.913     x:  -12.001    y:    22.698    z:    -4.916       26.142     x:   10.580    y:     5.203    z:    52.086       53.403     x:   10.580    y:     5.203    z:    52.086       53.403     x:   10.580    y:     5.203    z:    52.086       53.403 
  305000     1.888     2.121     1.872     1.924     2.026     1.831     x:    0.878    y:   -28.587    z:   -47.134       55.133     x:   -6.609    y:    23.798    z:   113.348      116.007     x:  -11.507    y:    23.402    z:    -4.942       26.543     x:   10.601    y:     5.201    z:    52.090       53.412     x:   10.601    y:     5.201    z:    52.090       53.412     x:   10.601    y:     5.201    z:    52.090       53.412 
  305500     1.949     1.918     1.966     1.852     1.982     1.921     x:    1.058    y:   -29.013    z:   -46.875       55.137     x:   -6.771    y:    24.225    z:   113.051      115.816     x:  -11.684    y:    23.837    z:    -5.213       27.053     x:   10.599    y:     5.196    z:    52.102       53.422     x:   10.599    y:     5.196    z:    52.102       53.422     x:   10.599    y:     5.196    z:    52.102       53.422 
  306000     1.862     1.924     1.915     1.962     1.979     1.902     x:    0.698    y:   -28.497    z:   -46.414       54.469     x:   -6.434    y:    23.699    z:   112.605      115.252     x:  -11.343    y:    23.331    z:    -5.672       26.555     x:   10.619    y:     5.183    z:    52.105       53.428     x:   10.619    y:     5.183    z:    52.105       53.428     x:   10.619    y:     5.183    z:    52.105       53.428 
  306500     1.980     1.955     1.975     1.947     1.929     1.991     x:    0.693    y:   -28.471    z:   -46.542       54.564     x:   -6.435    y:    23.686    z:   112.718      115.359     x:  -11.328    y:    23.300    z:    -5.556       26.497     x:   10.610    y:     5.186    z:    52.110       53.431     x:   10.610    y:     5.186    z:    52.110       53.431     x:   10.610    y:     5.186    z:    52.110       53.431 
  307000     1.925     1.971     2.026     1.905     1.953     1.894     x:    1.345    y:   -29.207    z:   -46.288       54.748     x:   -7.031    y:    24.413    z:   112.521      115.353     x:  -11.966    y:    24.042    z:    -5.773       27.469     x:   10.595    y:     5.184    z:    52.074       53.393     x:   10.595    y:     5.184    z:    52.074       53.393     x:   10.595    y:     5.184    z:    52.074       53.393 
  307500     1.894     1.892     1.939     1.954     2.125     1.938     x:    1.059    y:   -29.050    z:   -46.393       54.748     x:   -6.789    y:    24.237    z:   112.565      115.345     x:  -11.693    y:    23.866    z:    -5.704       27.182     x:   10.608    y:     5.202    z:    52.113       53.436     x:   10.608    y:     5.202    z:    52.113       53.436     x:   10.608    y:     5.202    z:    52.113       53.436 
  308000     1.994     1.982     1.953     2.013     1.850     1.928     x:    0.915    y:   -28.858    z:   -46.301       54.566     x:   -6.649    y:    24.078    z:   112.484      115.224     x:  -11.552    y:    23.698    z:    -5.785       26.991     x:   10.614    y:     5.174    z:    52.108       53.429     x:   10.614    y:     5.174    z:    52.108       53.429     x:   10.614    y:     5.174    z:    52.108       53.429 
  308500     2.032     1.974     1.973     1.926     1.885     1.846     x:    1.240    y:   -28.857    z:   -45.671       54.039     x:   -6.974    y:    24.030    z:   111.843      114.608     x:  -11.870    y:    23.655    z:    -6.439       27.238     x:   10.603    y:     5.219    z:    52.130       53.453     x:   10.603    y:     5.219    z:    52.130       53.453     x:   10.603    y:     5.219    z:    52.130       53.453 
  309000     1.869     2.026     2.112     1.893     1.979     1.878     x:    1.550    y:   -29.344    z:   -45.652       54.292     x:   -7.273    y:    24.521    z:   111.875      114.762     x:  -12.187    y:    24.154    z:    -6.423       27.807     x:   10.613    y:     5.208    z:    52.095       53.419     x:   10.613    y:     5.208    z:    52.095       53.419     x:   10.613    y:     5.208    z:    52.095       53.419 
  309500     1.841     2.005     1.920     1.968     1.990     1.906     x:    1.765    y:   -29.735    z:   -45.692       54.545     x:   -7.452    y:    24.905    z:   111.914      114.894     x:  -12.394    y:    24.551    z:    -6.390       28.234     x:   10.605    y:     5.208    z:    52.098       53.421     x:   10.605    y:     5.208    z:    52.098       53.421     x:   10.605    y:     5.208    z:    52.098       53.421 
  310000     1.944     1.967     1.932     2.007     1.848     1.872     x:    1.452    y:   -29.459    z:   -45.419       54.156     x:   -7.137    y:    24.662    z:   111.622      114.537     x:  -12.064    y:    24.292    z:    -6.672       27.931     x:   10.591    y:     5.189    z:    52.107       53.425     x:   10.591    y:     5.189    z:    52.107       53.425     x:   10.591    y:     5.189    z:    52.107       53.425 
  310500     1.893     1.942     1.852     1.889     2.004     1.932     x:    1.744    y:   -29.124    z:   -46.074       54.535     x:   -7.473    y:    24.336    z:   112.273      115.123     x:  -12.361    y:    23.949    z:    -6.027       27.616     x:   10.597    y:     5.201    z:    52.114       53.435     x:   10.597    y:     5.201    z:    52.114       53.435     x:   10.597    y:     5.201    z:    52.114       53.435 
  311000     1.963     1.921     1.957     1.846     1.960     2.012     x:    1.711    y:   -28.802    z:   -46.091       54.377     x:   -7.399    y:    24.023    z:   112.294      115.073     x:  -12.321    y:    23.621    z:    -5.995       27.308     x:   10.591    y:     5.204    z:    52.106       53.425     x:   10.591    y:     5.204    z:    52.106       53.425     x:   10.591    y:     5.204    z:    52.106       53.425 
