Window,Frame,Time,X,V,F,E
09,78499,78.499,0.09937105679813235,-4.673969849757494,22.58192009818038,25.791178463676797
09,78999,78.999,0.5090026621297259,0.08202624960644586,-0.06362533276621574,0.008413021172759483
09,79499,79.499,0.3860509764755109,0.893469352790134,-0.04825637205943886,0.8025665126041981
09,79999,79.999,0.022092854111129562,0.716146866119195,34.18331027656667,4.725035356540666
09,80499,80.499,0.09817462398390299,1.3325228441059582,22.761534574416565,4.039941549949526
09,80999,80.999,0.5432859345693541,0.6997941963003115,-0.06791074182116927,0.48788727678288935
09,81499,81.499,0.5302974308713141,0.636273495164901,-0.06628717885891426,0.4831973247759046
09,81999,81.999,0.1608750430639911,0.11832056604085733,13.348634160018333,0.6329553967655905
09,82499,82.499,0.6062180968845284,2.8810155898983787,-0.07577726211056605,9.178557190272546
09,82999,82.999,0.1374409968214836,3.0884891898968623,16.866670352174772,11.865417290110296
09,83499,83.499,0.881293503086041,0.9471479319182419,-19.80418715079191,2.075045453519591
09,83999,83.999,0.1941244482947467,-2.8002919109763558,8.357067199751151,8.96204334397503
09,84499,84.499,0.5558081453693192,-1.8890352644309247,-0.0694760181711649,4.02584506799561
09,84999,84.999,0.5550572646139701,0.6891993802390813,-0.06938215807674626,0.5245729216205802
09,85499,85.499,0.27489227576766906,-0.39033525943453345,-0.03436153447095863,0.12688897595646254
09,85999,85.999,0.7543169937461782,0.9002073390254935,-0.7418386861450055,0.8584972653840874
09,86499,86.499,0.42051405219100824,-1.6573990935673841,-0.05256425652387603,3.2169362086292423
09,86999,86.999,0.3827642333856077,2.552154680674682,-0.047845529173200965,6.981534241921492
09,87499,87.499,0.2916296568835586,0.5783767374311296,-0.03645370711044482,0.40973535508094083
09,87999,87.999,0.23564008124453334,-0.4630938606880665,2.1245328031644326,0.2573118160768593
09,88499,88.499,-0.03707064606397632,-2.418116951633375,43.065230740354444,12.526406668134358
09,88999,88.999,0.054354921849715535,-1.6526413864874459,29.33996735731146,5.533587661586282
09,89499,89.499,0.7521950029846907,-0.4495481973711905,-0.4232748230766859,0.26560347424986547
09,89999,89.999,0.6569074534918331,0.6250850158072623,-0.08211343168647914,0.4441458884061725
09,90499,90.499,0.6904965898868605,2.4688122041130347,-0.08631207373585756,7.077386193730656
09,90999,90.999,0.5767854667191731,2.1378084745759796,-0.07209818333989663,5.265709128740431
09,91499,91.499,0.6755220968767387,-0.683604021049852,-0.08444026210959234,0.5240306379914923
09,91999,91.999,0.9003949097647878,-2.220158527829906,-22.671785828438765,7.476547246308484
09,92499,92.499,0.4944641188206842,0.5303317576169727,-0.061808014852585524,0.3358426057226779
09,92999,92.999,1.0461973664781188,-0.3095583624593021,-44.56037964252758,6.81295701177465
09,93499,93.499,0.38180166813389677,0.5387122911537606,-0.047725208516737096,0.3484964570899034
09,93999,93.999,0.3621121404806533,1.6847196954782582,-0.045264017560081665,3.288814374382814
09,94499,94.499,0.4257702377247671,0.8837809128312727,-0.053221279715595884,0.812134485295486
09,94999,94.999,0.7760344541644547,-1.7839313696141192,-4.002172431438764,3.525318258046111
09,95499,95.499,0.3303779047160202,-0.3560331626738473,-0.04129723808950252,0.0860076335368297
09,95999,95.999,0.3291932443500475,-1.808435712785722,-0.041149155543755936,3.489074301482872
09,96499,96.499,0.3212125335691144,-0.016425768471952068,-0.0401515666961393,0.004050728185144785
09,96999,96.999,0.22252150164038492,-1.0902479409884667,4.0939595662372135,0.9979845613216564
09,97499,97.499,0.7087425350912211,-0.4685966734649815,-0.08859281688640264,0.26645989758764776
09,97999,97.999,0.3705050495494301,-0.264964047661888,-0.04631313119367876,0.07933032308975936
09,98499,98.499,0.13862240709570234,1.0520980716026733,16.689311134757684,2.2665302506650336
09,98999,98.999,0.46676981135353496,-0.20358765480375057,-0.05834622641919187,0.05105189049878438
09,99499,99.499,0.3810432386067905,-4.757058359129786,-0.047630404825848814,25.11773049025661
09,99999,99.999,0.8633262414522638,-1.903392936184701,-17.1068519980211,4.196935111665818
10,499,0.499,0.8558815477000964,0.5730837493192534,-0.10698519346251205,0.3540277585306499
10,999,0.999,0.5042978758466895,0.7795427971159469,36.79228138851574,5.502796786113581
10,1499,1.499,1.1258842358667536,-2.062135205349384,-0.1407355294833442,4.9154225327984635
10,1999,1.999,1.4472838140177737,3.7011627916280445,-29.773482579418282,17.88526769881025
10,2499,2.499,1.2023249004175918,0.069292962707108,-0.15029061255219897,0.050325837992025765
10,2999,2.999,1.4254594544055927,2.2163215405064585,-26.49710059263961,7.972988991322726
10,3499,3.499,1.0858251868421132,0.538829454743009,-0.13572814835526414,0.24673498746974773
10,3999,3.999,1.063668328061991,-0.3589367071144493,-0.13295854100774887,0.16898894456424768
10,4499,4.499,0.9104257776505824,0.4785580401908043,-0.1138032222063228,0.20078825137116885
10,4999,4.999,0.8133167377233451,-1.0354871512075374,-0.10166459221541814,1.2252483282979965
10,5499,5.4990000000000006,0.7740953058534009,-1.8957396195947547,-0.09676191323167511,4.0832139868762045
10,5999,5.9990000000000006,1.4180376866978244,-0.04320956852490368,-25.382907715510886,2.2221014775488133
10,6499,6.4990000000000006,1.2447340859056961,0.06942936034830609,-0.15559176073821201,0.05407190715706668
10,6999,6.9990000000000006,1.3808568272965986,-1.2053030153735125,-19.801131197901874,3.0628581368444214
10,7499,7.4990000000000006,1.201269791024361,-1.321236623406952,-0.15015872387804513,2.0399815973168764
10,7999,7.9990000000000006,1.1176993239106714,-1.7116616624585628,-0.13971241548883392,3.1633999595601834
10,8499,8.499,1.3311757811652434,1.9508595966323323,-12.342764147432161,4.866494571379888
10,8999,8.999,0.8105066267513622,-1.379821809995879,-0.10131332834392028,1.851934962841668
10,9499,9.499,1.086461068610093,0.3272532987731601,-0.13580763357626163,0.10007315849485224
10,9999,9.999,0.8203616715112461,0.9026500873197785,-0.10254520893890576,0.8889114023028934
10,10499,10.499,1.3376567675151425,-0.7698218956565299,-13.31572222321077,1.4094120218891417
10,10999,10.999,0.7277300815909159,0.7512706012460473,3.2495215011637506,0.668271096634675
10,11499,11.499,1.1218878981625566,0.589905144081469,-0.14023598727031958,0.35450906612797245
10,11999,11.999,1.3599611492056785,0.3761277251237808,-16.664167524502478,1.0697443122315453
10,12499,12.499,0.7862419997621095,2.644191512161738,-0.09828024997026369,8.032402222136321
10,12999,12.999,0.6265655305029613,0.2888217312663174,18.436849733242937,1.327990671911523
10,13499,13.499,0.7543888175550365,0.4671150034495653,-0.09429860219437956,0.2909042982274775
10,13999,13.999,1.1051025187903023,0.5874671956111507,-0.1381378148487878,0.3752600240337923
10,14499,14.499,0.6677523497765816,1.6966298144635337,12.253678489790687,3.9269741226053263
10,14999,14.999,1.1035091325226587,2.387525596701393,-0.13793864156533234,6.566774430149023
10,15499,15.499,1.2420817357644294,-1.0103017023765097,-0.15526021697055367,1.3989368515059397
10,15999,15.999,0.8051531880887435,1.01688237396863,-0.10064414851109293,1.1593933748303344
10,16499,16.499,1.3032027301278777,0.19694656347272224,-8.143309860447637,0.30423817864314856
10,16999,16.999,0.6293334439712149,-0.29111574577789495,18.02131672382136,1.1554465798972298
10,17499,17.499,1.0568883520792547,-0.22381745875329503,-0.13211104400990684,0.13138890311735002
10,17999,17.999,1.2569183488117346,-0.8962904694019964,-1.1948671153616548,1.2146259033270865
10,18499,18.499,0.37201675512547766,1.4941407833117386,56.65098463678767,13.975640314744988
10,18999,18.999,0.7142501440339227,1.6786808515980745,5.27319712690735,3.4016387743471004
10,19499,19.499,1.0462629579307239,2.7426529783403275,-0.13078286974134049,8.734848988490622
10,19999,19.999,0.5911145004661666,-0.08952096020416024,23.75893561751673,1.9350324703766768
10,20499,20.499,0.572667382326136,-0.2002029301732317,26.528309228288833,2.379092826633196
10,20999,20.999,0.7466840420182604,0.21109219582860672,0.4040581920086513,0.07189916728404792
10,21499,21.499,1.004707242265796,-0.9703100355123159,-0.1255884052832245,1.2323431695032105
10,21999,21.999,1.3345953877939605,-0.1874431460291325,-12.856132592568315,0.6546906349379221
10,22499,22.499,0.844703353740433,2.0738504275310343,-0.10558791921755413,4.725999260706829
10,22999,22.999,1.1515733370883354,1.8308416062692139,-0.14394666713604193,4.200199703316943
10,23499,23.499,0.5443437769960705,0.8325079904960178,30.780390478464916,4.077834231410676
10,23999,23.999,0.63144730362224,0.4455054055411729,17.703973543711218,1.3779328435483218
10,24499,24.499,0.968876147414877,1.377773223678603,-0.12110951842685963,2.1338498014856944
10,24999,24.999,1.0346818991977824,-1.4776967798574703,-0.1293352373997228,2.5038068241387417
10,25499,25.499,0.7858128526300069,0.0746047860083968,-0.09822660657875086,0.021981603784413606
10,25999,25.999,0.6729367630735081,2.078117703815301,11.475368443589591,5.3701400671533746
10,26499,26.499,0.9275531594439096,-1.3375051285858643,-0.1159441449304887,2.1266347009412554
10,26999,26.999000000000002,1.4066400320694838,-0.6986258847904528,-23.67183481443126,2.5996980092808846
10,27499,27.499000000000002,1.250066965126136,-1.2267638425719647,-0.16630313956117007,1.8056451558328013
10,27999,27.999000000000002,0.6930385617272754,-3.3772005617941416,8.45758592069278,12.135153431242156
10,28499,28.499000000000002,0.9667178541240138,-0.8496558648616224,-0.12083973176550172,0.8947955322562858
10,28999,28.999000000000002,0.6119437442739747,0.10499738777527276,20.63194539086955,1.4955796898389762
10,29499,29.499000000000002,1.1855407494103587,2.0600015728812076,-0.14819259367629484,4.9445483755566695
10,29999,29.999000000000002,0.6014443387972331,1.7153997552341345,22.208168638065377,5.123824365960921
10,30499,30.499000000000002,0.8587556007324921,2.1368383370228465,-0.10734445009156152,5.234506726179178
10,30999,30.999000000000002,0.6055084199604935,0.40396404476180847,21.598048453430906,1.8163115886192185
10,31499,31.499000000000002,1.3430298489846417,0.6874822904275021,-14.122356078819339,1.2568635621824953
10,31999,31.999000000000002,1.0140353174721115,0.8333385494482483,-0.12675441468401394,0.8896044840238299
10,32499,32.499,0.9731023046551277,-0.6948276076936414,-0.12163778808189096,0.5973038550041476
10,32999,32.999,1.0187379320168481,1.0081749511072695,-0.12734224150210602,1.2509560868487462
10,33499,33.499,0.4982989790058918,1.4366396325640947,37.69286577674049,7.589809195652339
10,33999,33.999,0.9069736866530844,-0.9580710894959372,-0.11337171083163555,1.095672645015386
10,34499,34.499,0.6635014414821148,-1.0839437775533027,12.891846097497522,1.9252325755589164
10,34999,34.999,1.2633313639221206,-0.3924634773145555,-2.1576210088083614,0.21644815246108717
10,35499,35.499,0.9339014246223237,0.42616415254188594,-0.11673767807779047,0.203149865563507
10,35999,35.999,1.0156849962908963,-1.795499028356349,-0.12696062453636203,3.5181431110263484
10,36499,36.499,0.9431634076413113,-1.425633096868449,-0.11789542595516392,2.295391537292976
10,36999,36.999,1.220987556414982,0.7148407478359092,-0.15262344455187274,0.5565088169343976
10,37499,37.499,1.279221477018584,-0.07446850402090587,-4.543124237414909,0.13187157129755034
10,37999,37.999,0.7074029005497047,0.19445895159526125,6.301139554975586,0.18627514201395237
10,38499,38.499,1.3906693699464014,1.2134111139739163,-21.274239163203518,3.048985043019897
10,38999,38.999,1.341759332648058,-0.4090240605958188,-13.931619813789693,0.9343932673110902
10,39499,39.499,0.9180546296008562,-1.5255013983995125,-0.11475682870010702,2.6669427556329333
10,39999,39.999,1.0498933102651884,-0.0245660675256371,-0.13123666378314855,0.035255115924788784
10,40499,40.499,0.9575840069708812,1.132623228186458,-0.11969800087136015,1.7386635952208964
10,40999,40.999,0.9194297011321674,0.2528258793264937,-0.11492871264152092,0.06420375130897166
10,41499,41.499,1.2952470406452286,-1.2371073036351652,-6.948961976864937,2.0493620136297643
10,41999,41.999,1.0762461511089025,-1.2076433159607296,-0.13453076888861282,1.5686911759564048
10,42499,42.499,0.6635896747163228,-2.5774855781005006,12.87860008321204,8.097382914601319
10,42999,42.999,1.3513949107224028,-1.4856599697413,-15.378160972200721,3.3858415431242768
10,43499,43.499,0.9305558714321502,-0.34075540561123985,-0.11631948392901878,0.2736412358037797
10,43999,43.999,1.3099317175510066,-1.3995582956316874,-9.153499097344861,2.544550124549877
10,44499,44.499,0.7297287701422133,1.583429689995944,2.9494683824002332,2.7488394912502754
10,44999,44.999,0.9811129527379716,-0.47262078725600576,-0.12263911909224645,0.29984009902157643
10,45499,45.499,1.4397030537202813,-0.5347900713389703,-28.63542093975723,3.1770193487599565
10,45999,45.999,1.1420792292029947,-0.844002054437947,-0.14275990365037433,0.8747477036924339
10,46499,46.499,1.1430511261501557,1.039184811771419,-0.14288139076876946,1.2790094640788308
10,46999,46.999,1.1427730212434888,-0.8387044195783735,-0.1428466276554361,0.8169194902955883
10,47499,47.499,0.9670900954473559,-1.0348077409495269,-0.12088626193091949,1.2591570307212678
10,47999,47.999,0.91828139730158,0.4281759461967284,-0.1147851746626975,0.3273214134951364
10,48499,48.499,1.0573719656902658,0.8741334764476107,-0.13217149571128323,1.0764179316666838
10,48999,48.999,1.285373384814352,-2.081865632289811,-5.4666793952546,5.293401465239056
10,49499,49.499,1.0153308259515346,0.6589653599733721,-0.12691635324394182,0.46742902014923843
10,49999,49.999,1.2165773353355787,-0.19816345190221607,-0.15207216691694733,0.06082757230446529
10,50499,50.499,0.9620096949574041,1.5937638458804793,-0.12025121186967551,2.8954124001852692
10,50999,50.999,1.2075135943353648,-0.18944226780837664,-0.1509391992919206,0.07605852853203877
10,51499,51.499,1.2390592901106054,-1.8901268676692393,-0.15488241126382568,4.135916799386497
10,51999,51.999,0.6661642111709989,2.9878436603819605,12.492097797953793,10.98942524975707
10,52499,52.499,1.0032031702781854,-1.1622374839944924,-0.12540039628477317,1.4534928317010993
10,52999,52.999,0.6854349370228825,1.8329764786402347,9.599080079439766,4.478081774230022
10,53499,53.499,1.1902171857396828,1.523654295587284,-0.14877714821746035,2.630770336105267
10,53999,53.999,1.0253125204368037,1.385594208043385,-0.12816406505460046,1.909673318835029
10,54499,54.499,0.8573355852133459,-0.6114931772261492,-0.10716694815166823,0.4057929328438719
10,54999,54.999,0.7358001159040318,1.6809469579056548,2.0380075999072225,3.14338773578736
10,55499,55.499,0.5907914733309988,-1.4288241715748726,23.807430066183805,4.0568696658933705
10,55999,55.999,1.1318249738156472,0.9502183317606238,-0.1414781217269559,0.9944559190792552
10,56499,56.499,1.0537828461513115,-3.999537083926764,-0.13172285576891393,18.086940579314927
10,56999,56.999,0.6750793339963883,-0.7690832606367779,11.153714983792204,0.9145341199668298
10,57499,57.499,0.7930829760264522,-1.274176841817598,-0.09913537200330652,1.9935541893286275
10,57999,57.999,0.9340591302080106,-2.8739304589829473,-0.11675739127600132,8.947267427087324
10,58499,58.499,0.8470263438967147,0.47863904706964877,-0.10587829298708934,0.28570307149922375
10,58999,58.999,1.2645536864862184,0.17680847525501894,-2.34112218374353,0.0956075654820962
10,59499,59.499,1.149759039327314,-0.5048184648022261,-0.14371987991591426,0.2763585264752467
10,59999,59.999,0.849950795188728,-3.1973569742435726,-0.106243849398591,11.737750002185106
10,60499,60.499,0.5980339063902405,-0.4087009413123698,22.720159803165153,1.843454003615946
10,60999,60.999,0.9902803385706004,0.8445907376754471,-0.12378504232132505,0.9917001563128012
10,61499,61.499,1.2909875024471522,0.5591293652943272,-6.309498804878726,0.5345078417321933
10,61999,61.999,1.3013907056885832,0.06773357168931725,-7.871279691498549,0.2510154895313185
10,62499,62.499,1.2315863504847815,1.5775615200392963,-0.1539482938105977,2.6675093861795833
10,62999,62.999,1.2546807206383728,0.7148018159826119,-0.8589431858357122,0.6715655991593332
