  322500     1.945     1.949     1.837     1.922     1.907     2.029     x:  -13.170    y:   -10.901    z:   -39.594       43.128     x:   10.244    y:     7.247    z:   103.681      104.438     x:    9.886    y:    11.581    z:   -21.419       26.279 
  323000     1.927     1.987     1.884     1.921     1.943     1.897     x:  -12.486    y:   -11.082    z:   -40.041       43.382     x:    9.509    y:     7.328    z:   104.146      104.836     x:    9.128    y:    11.614    z:   -20.963       25.645 
  323500     1.962     1.881     1.920     1.988     1.888     1.921     x:  -12.762    y:   -10.734    z:   -40.086       43.417     x:    9.769    y:     6.587    z:   104.076      104.740     x:    9.419    y:    10.861    z:   -21.079       25.515 
  324000     1.919     1.899     1.892     1.951     1.971     1.955     x:  -12.411    y:    -9.925    z:   -39.976       43.019     x:    9.272    y:     6.323    z:   104.080      104.684     x:    8.942    y:    10.590    z:   -21.063       25.214 
  324500     1.889     1.905     1.941     1.901     1.957     1.949     x:  -11.926    y:    -9.427    z:   -40.435       43.199     x:    9.159    y:     5.425    z:   104.475      105.016     x:    8.820    y:     9.758    z:   -20.656       24.489 
  325000     2.031     1.881     2.000     2.006     1.842     1.960     x:  -12.015    y:    -8.729    z:   -40.331       42.979     x:    8.780    y:     5.274    z:   104.525      105.026     x:    8.434    y:     9.514    z:   -20.640       24.242 
  325500     1.931     1.897     1.953     2.011     1.945     1.928     x:  -12.273    y:    -9.462    z:   -40.593       43.450     x:    8.956    y:     6.458    z:   104.444      105.026     x:    8.601    y:    10.721    z:   -20.701       24.848 
  326000     1.930     1.865     1.918     1.924     1.927     1.990     x:  -12.311    y:    -9.622    z:   -40.513       43.422     x:    9.019    y:     6.767    z:   104.596      105.202     x:    8.670    y:    11.077    z:   -20.562       24.913 
  326500     1.996     1.919     1.893     1.951     1.970     2.017     x:  -12.340    y:    -9.448    z:   -40.146       43.050     x:    9.454    y:     5.629    z:   104.275      104.854     x:    9.084    y:     9.931    z:   -20.912       24.868 
  327000     1.940     2.131     1.928     1.842     1.934     1.915     x:  -12.353    y:    -8.751    z:   -40.185       42.942     x:    9.060    y:     5.069    z:   104.453      104.968     x:    8.705    y:     9.366    z:   -20.792       24.409 
  327500     2.079     1.823     1.841     2.092     1.897     1.901     x:  -11.948    y:    -8.885    z:   -39.948       42.633     x:    9.230    y:     4.821    z:   103.952      104.472     x:    8.904    y:     9.164    z:   -21.230       24.779 
  328000     1.959     2.035     1.915     1.974     2.015     1.892     x:  -12.427    y:    -8.552    z:   -39.997       42.748     x:    9.835    y:     4.826    z:   103.985      104.560     x:    9.455    y:     9.095    z:   -21.209       24.939 
  328500     1.898     1.858     2.067     1.884     1.945     2.100     x:  -12.025    y:    -8.500    z:   -41.112       43.669     x:    9.638    y:     4.509    z:   104.816      105.355     x:    9.299    y:     8.840    z:   -20.345       24.052 
  329000     1.925     1.905     1.893     1.912     1.898     2.043     x:  -11.897    y:    -9.048    z:   -40.520       43.189     x:    9.212    y:     5.172    z:   104.400      104.933     x:    8.876    y:     9.447    z:   -20.786       24.496 
  329500     1.969     1.875     1.900     1.949     2.061     1.927     x:  -11.922    y:    -8.988    z:   -40.091       42.781     x:    9.123    y:     4.895    z:   103.977      104.491     x:    8.756    y:     9.202    z:   -21.163       24.682 
  330000     1.969     1.926     1.958     1.912     1.882     1.971     x:  -11.812    y:    -9.198    z:   -40.169       42.868     x:    9.004    y:     5.219    z:   103.972      104.491     x:    8.716    y:     9.516    z:   -21.252       24.863 
  330500     2.031     1.833     1.992     1.878     1.936     1.999     x:  -12.284    y:    -9.888    z:   -40.143       43.129     x:    9.656    y:     5.800    z:   103.978      104.586     x:    9.286    y:    10.148    z:   -21.222       25.290 
  331000     2.049     1.908     1.955     1.878     1.951     1.940     x:  -11.929    y:    -9.567    z:   -40.700       43.477     x:    9.045    y:     5.492    z:   104.583      105.117     x:    8.639    y:     9.770    z:   -20.611       24.391 
  331500     1.925     1.923     1.962     1.926     1.938     2.065     x:  -12.113    y:    -9.888    z:   -40.213       43.147     x:    9.508    y:     6.200    z:   104.053      104.670     x:    9.145    y:    10.481    z:   -21.201       25.357 
  332000     2.044     2.013     1.940     2.005     1.923     1.930     x:  -11.994    y:    -9.730    z:   -39.859       42.747     x:    9.206    y:     5.762    z:   103.766      104.333     x:    8.864    y:    10.076    z:   -21.484       25.331 
  332500     1.942     2.058     1.988     1.978     1.916     1.936     x:  -11.929    y:    -9.597    z:   -39.316       42.192     x:    8.413    y:     5.691    z:   103.264      103.762     x:    8.037    y:    10.002    z:   -21.926       25.405 
  333000     2.018     1.874     1.939     1.881     1.940     1.957     x:  -12.052    y:    -9.391    z:   -40.114       42.925     x:    8.702    y:     5.588    z:   103.784      104.298     x:    8.344    y:     9.896    z:   -21.428       25.034 
  333500     2.008     2.025     1.982     1.914     2.001     1.968     x:  -12.018    y:    -9.555    z:   -40.193       43.025     x:    8.263    y:     5.681    z:   103.859      104.342     x:    7.897    y:     9.981    z:   -21.331       24.840 
  334000     1.936     1.985     1.977     2.019     1.869     2.030     x:  -12.261    y:   -10.108    z:   -40.144       43.174     x:    8.934    y:     6.558    z:   103.799      104.389     x:    8.614    y:    10.865    z:   -21.368       25.472 
  334500     1.900     1.987     1.922     1.990     1.867     1.970     x:  -11.787    y:   -10.016    z:   -39.747       42.651     x:    8.621    y:     6.803    z:   103.436      104.017     x:    8.283    y:    11.064    z:   -21.789       25.803 
  335000     1.958     2.011     1.925     1.927     1.940     1.891     x:  -12.088    y:   -10.255    z:   -39.587       42.643     x:    8.608    y:     7.007    z:   103.264      103.859     x:    8.240    y:    11.325    z:   -21.961       26.047 
  335500     1.920     1.985     1.922     1.905     1.882     1.913     x:  -12.269    y:   -10.657    z:   -39.574       42.781     x:    8.895    y:     7.338    z:   103.162      103.805     x:    8.550    y:    11.629    z:   -21.979       26.295 
  336000     1.876     2.175     1.940     1.932     1.977     2.003     x:  -13.058    y:   -11.341    z:   -39.880       43.469     x:    9.851    y:     8.420    z:   103.352      104.162     x:    9.515    y:    12.680    z:   -21.823       26.973 
  336500     1.936     2.026     1.981     1.881     2.000     1.940     x:  -12.263    y:   -11.163    z:   -40.007       43.308     x:    8.814    y:     8.204    z:   103.299      103.999     x:    8.435    y:    12.511    z:   -21.853       26.556 
  337000     1.980     1.915     2.054     1.864     1.892     1.933     x:  -12.747    y:   -12.005    z:   -40.522       44.144     x:    9.784    y:     9.296    z:   103.826      104.700     x:    9.417    y:    13.605    z:   -21.299       26.971 
  337500     1.964     2.004     1.946     1.894     1.975     1.964     x:  -13.208    y:   -11.541    z:   -40.565       44.195     x:    9.974    y:     8.758    z:   103.805      104.650     x:    9.715    y:    13.080    z:   -21.383       26.883 
  338000     1.970     1.950     1.956     1.866     1.930     1.966     x:  -13.522    y:   -11.619    z:   -40.630       44.369     x:   10.182    y:     8.872    z:   103.819      104.693     x:    9.792    y:    13.190    z:   -21.311       26.908 
  338500     1.873     1.989     2.057     2.000     1.885     1.943     x:  -12.923    y:   -11.579    z:   -41.155       44.663     x:    9.542    y:     8.439    z:   104.537      105.310     x:    9.216    y:    12.716    z:   -20.636       25.932 
  339000     2.041     1.912     1.876     2.066     1.963     1.971     x:  -12.257    y:   -11.877    z:   -40.269       43.737     x:    9.095    y:     8.642    z:   103.718      104.474     x:    8.759    y:    12.922    z:   -21.460       26.537 
  339500     1.893     1.967     2.055     1.899     1.853     1.964     x:  -13.454    y:   -12.461    z:   -40.217       44.201     x:   10.267    y:     9.176    z:   103.634      104.545     x:    9.865    y:    13.444    z:   -21.539       27.240 
  340000     2.017     1.876     1.907     2.228     1.911     1.876     x:  -13.184    y:   -12.075    z:   -40.791       44.537     x:    9.731    y:     8.982    z:   104.183      105.021     x:    9.395    y:    13.294    z:   -20.957       26.537 
  340500     1.982     1.926     1.939     1.897     2.050     1.990     x:  -13.258    y:   -11.795    z:   -40.881       44.566     x:   10.034    y:     8.649    z:   104.180      105.019     x:    9.643    y:    12.951    z:   -20.966       26.463 
  341000     1.834     1.967     2.094     1.918     1.927     1.990     x:  -13.553    y:   -11.747    z:   -41.471       45.183     x:   10.201    y:     8.563    z:   104.817      105.660     x:    9.779    y:    12.817    z:   -20.301       25.924 
  341500     1.930     1.905     1.962     2.078     1.932     1.989     x:  -13.531    y:   -11.822    z:   -40.810       44.591     x:   10.287    y:     9.018    z:   104.231      105.124     x:    9.877    y:    13.364    z:   -20.881       26.687 
  342000     1.852     1.889     1.973     1.956     1.972     1.959     x:  -13.753    y:   -12.113    z:   -40.727       44.661     x:   10.058    y:     9.463    z:   104.086      104.998     x:    9.712    y:    13.733    z:   -21.057       26.951 
  342500     2.018     1.921     1.883     1.939     1.868     1.842     x:  -13.188    y:   -12.389    z:   -40.805       44.637     x:    9.868    y:     9.504    z:   104.253      105.149     x:    9.518    y:    13.818    z:   -20.841       26.756 
  343000     1.873     1.898     1.945     1.862     1.960     1.911     x:  -13.020    y:   -12.002    z:   -41.250       44.890     x:    9.621    y:     9.310    z:   104.671      105.523     x:    9.213    y:    13.576    z:   -20.400       26.179 
  343500     1.934     1.968     1.911     2.073     1.918     1.916     x:  -13.250    y:   -12.579    z:   -41.393       45.246     x:    9.894    y:    10.236    z:   104.753      105.716     x:    9.552    y:    14.586    z:   -20.373       26.815 
  344000     2.050     1.946     1.896     1.859     2.005     1.889     x:  -13.449    y:   -12.191    z:   -41.124       44.952     x:   10.340    y:     9.469    z:   104.720      105.654     x:    9.973    y:    13.795    z:   -20.414       26.580 
  344500     1.900     2.014     2.065     1.964     1.896     1.939     x:  -13.255    y:   -12.202    z:   -41.338       45.093     x:    9.689    y:     9.376    z:   104.633      105.498     x:    9.299    y:    13.667    z:   -20.488       26.325 
  345000     1.943     1.883     1.981     2.008     1.869     1.984     x:  -13.036    y:   -12.207    z:   -40.814       44.550     x:    9.696    y:     9.580    z:   104.095      104.984     x:    9.364    y:    13.906    z:   -20.975       26.852 
  345500     1.973     1.972     1.908     1.889     2.083     1.951     x:  -12.889    y:   -12.678    z:   -41.266       45.053     x:    9.341    y:     9.997    z:   104.548      105.440     x:    9.041    y:    14.311    z:   -20.559       26.631 
  346000     1.988     1.958     1.951     1.978     1.953     1.979     x:  -12.970    y:   -12.795    z:   -41.125       44.980     x:    9.596    y:    10.217    z:   104.504      105.440     x:    9.213    y:    14.500    z:   -20.586       26.812 
  346500     1.911     1.845     2.025     1.899     1.996     1.958     x:  -13.540    y:   -12.476    z:   -40.930       44.880     x:   10.377    y:     9.945    z:   104.570      105.553     x:    9.969    y:    14.213    z:   -20.513       26.874 
