  329000     1.969     1.887     2.040     1.873     2.041     1.916     x:  -16.478    y:   -13.449    z:   -44.936       49.716     x:   12.296    y:    10.634    z:   108.763      109.971     x:   11.980    y:    14.900    z:   -16.075       24.979 
  329500     1.938     1.915     1.896     1.899     1.894     2.002     x:  -16.380    y:   -13.903    z:   -45.252       50.094     x:   12.255    y:    11.206    z:   109.507      110.759     x:   11.976    y:    15.479    z:   -15.346       24.870 
  330000     1.909     1.949     1.934     1.868     2.016     1.958     x:  -16.190    y:   -14.364    z:   -45.150       50.070     x:   12.306    y:    11.290    z:   109.436      110.703     x:   12.003    y:    15.519    z:   -15.403       24.943 
  330500     2.010     1.910     1.863     1.984     1.941     1.876     x:  -15.890    y:   -13.540    z:   -45.792       50.326     x:   11.778    y:    10.566    z:   109.986      111.118     x:   11.496    y:    14.862    z:   -14.913       23.989 
  331000     2.002     1.855     1.946     1.974     1.937     1.863     x:  -16.038    y:   -14.634    z:   -45.735       50.626     x:   12.136    y:    11.805    z:   109.728      111.027     x:   11.809    y:    16.060    z:   -15.137       25.030 
  331500     1.832     1.926     1.919     1.938     1.913     2.014     x:  -16.163    y:   -14.497    z:   -45.268       50.205     x:   12.238    y:    11.572    z:   109.309      110.599     x:   11.941    y:    15.834    z:   -15.552       25.202 
  332000     1.919     2.058     1.934     2.005     1.892     2.072     x:  -15.952    y:   -14.899    z:   -45.589       50.545     x:   12.015    y:    12.055    z:   109.670      110.983     x:   11.703    y:    16.320    z:   -15.189       25.180 
  332500     1.968     1.917     1.969     2.071     2.047     1.924     x:  -15.779    y:   -15.446    z:   -45.643       50.703     x:   11.697    y:    12.088    z:   109.857      111.137     x:   11.406    y:    16.377    z:   -15.044       24.993 
  333000     1.984     1.869     2.003     1.904     1.894     1.947     x:  -16.435    y:   -15.368    z:   -45.814       51.041     x:   12.123    y:    12.155    z:   110.159      111.489     x:   11.829    y:    16.423    z:   -14.740       25.038 
  333500     1.956     1.931     1.881     1.938     1.961     1.934     x:  -16.024    y:   -15.476    z:   -46.040       51.147     x:   11.836    y:    12.230    z:   110.171      111.478     x:   11.508    y:    16.487    z:   -14.750       24.936 
  334000     1.902     1.946     1.965     2.022     1.949     1.973     x:  -15.855    y:   -16.076    z:   -45.705       50.978     x:   11.837    y:    12.984    z:   109.752      111.149     x:   11.535    y:    17.281    z:   -15.168       25.725 
  334500     2.069     1.925     1.994     1.972     1.912     1.875     x:  -15.979    y:   -16.551    z:   -45.517       51.001     x:   11.935    y:    13.310    z:   109.487      110.937     x:   11.651    y:    17.532    z:   -15.431       26.100 
  335000     1.870     1.871     2.044     1.917     2.078     1.945     x:  -16.206    y:   -16.388    z:   -45.509       51.012     x:   12.453    y:    13.021    z:   109.431      110.904     x:   12.125    y:    17.291    z:   -15.456       26.170 
  335500     1.934     1.985     1.927     1.885     1.902     1.974     x:  -16.675    y:   -16.432    z:   -45.260       50.957     x:   12.869    y:    12.911    z:   109.259      110.769     x:   12.604    y:    17.168    z:   -15.640       26.424 
  336000     1.980     1.874     1.980     1.946     2.000     1.988     x:  -16.347    y:   -16.334    z:   -45.218       50.781     x:   12.684    y:    12.927    z:   109.412      110.901     x:   12.349    y:    17.191    z:   -15.449       26.205 
  336500     1.904     1.900     1.978     1.963     1.995     1.947     x:  -16.407    y:   -16.567    z:   -45.098       50.769     x:   12.579    y:    12.797    z:   109.222      110.687     x:   12.290    y:    17.083    z:   -15.711       26.262 
  337000     2.096     1.935     1.970     1.882     1.936     1.994     x:  -16.274    y:   -16.762    z:   -44.872       50.589     x:   12.430    y:    12.875    z:   108.902      110.363     x:   12.075    y:    17.111    z:   -15.955       26.328 
  337500     1.890     1.992     1.961     1.896     1.908     2.024     x:  -16.690    y:   -16.549    z:   -45.180       50.928     x:   12.781    y:    13.142    z:   109.323      110.849     x:   12.470    y:    17.444    z:   -15.565       26.496 
  338000     1.980     1.988     1.972     2.038     1.902     1.909     x:  -16.834    y:   -16.194    z:   -45.866       51.472     x:   12.792    y:    12.676    z:   109.928      111.394     x:   12.492    y:    16.915    z:   -14.928       25.787 
  338500     1.956     1.866     1.937     2.045     1.937     1.950     x:  -16.560    y:   -16.010    z:   -45.184       50.716     x:   12.642    y:    12.580    z:   109.067      110.516     x:   12.320    y:    16.824    z:   -15.776       26.148 
  339000     2.084     1.882     1.939     1.912     1.923     1.909     x:  -17.228    y:   -15.670    z:   -45.348       50.979     x:   13.360    y:    11.712    z:   109.324      110.758     x:   13.016    y:    16.008    z:   -15.514       25.814 
  339500     1.964     2.030     1.907     1.963     1.817     1.941     x:  -17.207    y:   -15.269    z:   -45.698       51.161     x:   13.514    y:    11.695    z:   110.016      111.458     x:   13.210    y:    15.924    z:   -14.830       25.455 
  340000     1.903     1.910     1.992     2.140     1.906     2.023     x:  -16.725    y:   -15.535    z:   -45.782       51.157     x:   13.307    y:    12.084    z:   110.045      111.504     x:   13.008    y:    16.377    z:   -14.810       25.627 
  340500     1.940     1.915     1.954     2.005     1.934     2.047     x:  -17.379    y:   -14.714    z:   -45.880       51.220     x:   13.794    y:    11.485    z:   110.144      111.597     x:   13.480    y:    15.761    z:   -14.696       25.418 
  341000     1.890     1.883     1.921     1.911     2.000     2.060     x:  -16.784    y:   -15.588    z:   -46.236       51.600     x:   13.467    y:    12.491    z:   110.499      112.015     x:   13.152    y:    16.735    z:   -14.353       25.672 
  341500     1.880     1.894     1.860     1.975     1.992     2.055     x:  -17.102    y:   -15.613    z:   -46.712       52.137     x:   13.707    y:    12.320    z:   110.762      112.285     x:   13.402    y:    16.555    z:   -14.060       25.521 
  342000     1.929     1.907     1.931     1.874     1.963     1.954     x:  -17.058    y:   -15.075    z:   -46.262       51.560     x:   13.470    y:    11.794    z:   110.382      111.824     x:   13.154    y:    16.086    z:   -14.476       25.324 
  342500     1.920     1.956     1.919     2.014     1.946     1.859     x:  -16.668    y:   -15.530    z:   -45.795       51.149     x:   13.116    y:    12.167    z:   109.720      111.169     x:   12.832    y:    16.440    z:   -15.171       25.789 
  343000     1.979     1.934     1.860     1.919     1.975     1.927     x:  -16.605    y:   -16.059    z:   -45.804       51.299     x:   13.127    y:    12.497    z:   109.971      111.454     x:   12.836    y:    16.789    z:   -14.880       25.847 
  343500     1.905     1.965     1.903     1.903     1.917     1.956     x:  -16.648    y:   -16.221    z:   -46.298       51.805     x:   13.028    y:    12.836    z:   110.443      111.947     x:   12.670    y:    17.127    z:   -14.314       25.666 
  344000     2.001     1.956     1.877     2.081     1.896     1.926     x:  -16.772    y:   -16.332    z:   -46.203       51.795     x:   12.953    y:    12.627    z:   110.195      111.669     x:   12.651    y:    16.915    z:   -14.596       25.675 
  344500     1.945     1.950     1.962     1.940     1.844     2.096     x:  -17.103    y:   -16.485    z:   -45.936       51.714     x:   13.397    y:    13.055    z:   110.175      111.752     x:   13.105    y:    17.339    z:   -14.637       26.204 
  345000     1.899     1.897     1.861     1.989     1.931     1.968     x:  -17.880    y:   -15.585    z:   -46.052       51.802     x:   14.047    y:    11.647    z:   109.995      111.498     x:   13.740    y:    15.924    z:   -14.801       25.718 
  345500     1.944     1.899     1.876     1.830     2.054     1.910     x:  -18.218    y:   -15.718    z:   -46.048       51.956     x:   14.407    y:    11.762    z:   109.966      111.527     x:   14.128    y:    16.027    z:   -14.834       26.010 
  346000     1.949     1.911     1.917     1.874     1.890     1.952     x:  -18.074    y:   -16.078    z:   -46.174       52.127     x:   13.978    y:    12.215    z:   110.124      111.677     x:   13.657    y:    16.482    z:   -14.711       25.973 
  346500     1.969     2.091     1.921     1.949     1.899     1.924     x:  -17.905    y:   -16.520    z:   -46.190       52.221     x:   14.056    y:    12.636    z:   110.146      111.756     x:   13.732    y:    16.915    z:   -14.631       26.244 
  347000     1.936     1.857     2.026     1.892     1.937     1.909     x:  -17.834    y:   -16.803    z:   -46.503       52.564     x:   13.855    y:    13.374    z:   110.649      112.312     x:   13.570    y:    17.662    z:   -14.168       26.397 
  347500     1.948     1.964     1.959     1.962     1.963     1.847     x:  -17.746    y:   -16.919    z:   -46.605       52.661     x:   13.529    y:    13.566    z:   110.550      112.198     x:   13.217    y:    17.872    z:   -14.256       26.407 
  348000     1.856     1.895     1.981     1.955     2.100     1.991     x:  -18.358    y:   -17.503    z:   -46.734       53.173     x:   13.932    y:    14.038    z:   110.724      112.477     x:   13.615    y:    18.295    z:   -14.084       26.803 
  348500     1.983     2.020     1.877     1.961     1.983     1.970     x:  -17.673    y:   -16.970    z:   -46.570       52.622     x:   13.613    y:    13.236    z:   110.487      112.107     x:   13.272    y:    17.526    z:   -14.327       26.240 
  349000     1.952     1.923     2.026     1.882     1.965     1.872     x:  -17.763    y:   -17.709    z:   -46.114       52.494     x:   13.826    y:    13.757    z:   110.001      111.716     x:   13.524    y:    18.012    z:   -14.866       26.987 
  349500     1.901     1.909     1.928     2.020     2.090     1.939     x:  -17.717    y:   -18.044    z:   -46.082       52.565     x:   13.701    y:    14.696    z:   109.811      111.634     x:   13.432    y:    18.971    z:   -15.057       27.696 
  350000     1.920     1.926     1.911     1.943     1.933     1.985     x:  -17.679    y:   -18.222    z:   -46.089       52.620     x:   13.665    y:    14.829    z:   109.984      111.817     x:   13.363    y:    19.105    z:   -14.897       27.668 
  350500     2.097     1.908     1.948     1.891     1.962     1.974     x:  -17.374    y:   -17.952    z:   -46.642       52.911     x:   13.357    y:    14.754    z:   110.531      112.309     x:   13.067    y:    18.996    z:   -14.257       27.109 
  351000     2.010     1.856     2.014     1.962     1.963     1.923     x:  -17.299    y:   -17.727    z:   -46.815       52.963     x:   13.287    y:    14.616    z:   110.702      112.451     x:   12.999    y:    18.943    z:   -14.105       26.958 
  351500     1.923     1.833     1.998     2.056     1.917     1.951     x:  -17.750    y:   -17.369    z:   -46.896       53.066     x:   14.080    y:    13.892    z:   110.473      112.229     x:   13.781    y:    18.144    z:   -14.366       26.935 
  352000     1.979     1.899     2.121     1.950     2.048     1.898     x:  -17.839    y:   -17.005    z:   -46.388       52.529     x:   14.386    y:    13.078    z:   109.970      111.675     x:   14.069    y:    17.388    z:   -14.820       26.832 
  352500     1.976     1.896     1.869     1.901     1.993     2.009     x:  -18.579    y:   -16.767    z:   -47.017       53.262     x:   14.576    y:    13.339    z:   110.780      112.528     x:   14.260    y:    17.614    z:   -14.042       26.660 
  353000     1.989     1.910     1.925     1.937     1.933     1.951     x:  -18.472    y:   -17.078    z:   -47.035       53.340     x:   14.800    y:    13.494    z:   110.795      112.591     x:   14.506    y:    17.767    z:   -14.001       26.873 
