  310000     1.962     1.924     1.989     1.878     2.075     1.978     x:   -9.388    y:   -26.238    z:   -41.575       50.050     x:    5.405    y:    21.697    z:   105.432      107.776     x:    5.100    y:    25.994    z:   -19.951       33.163 
  310500     1.898     1.875     2.007     1.954     1.999     1.927     x:   -8.868    y:   -25.961    z:   -41.658       49.880     x:    4.813    y:    21.556    z:   105.376      107.666     x:    4.519    y:    25.839    z:   -20.039       33.010 
  311000     1.931     1.941     1.937     1.920     1.929     1.915     x:   -8.624    y:   -25.419    z:   -42.270       50.073     x:    4.593    y:    20.655    z:   105.838      107.932     x:    4.234    y:    24.952    z:   -19.522       31.964 
  311500     1.950     1.966     1.849     1.914     1.926     1.971     x:   -8.054    y:   -25.638    z:   -42.503       50.286     x:    4.220    y:    21.047    z:   106.048      108.199     x:    3.885    y:    25.336    z:   -19.373       32.130 
  312000     1.869     1.972     1.970     2.035     1.946     1.871     x:   -8.013    y:   -25.684    z:   -42.880       50.621     x:    4.250    y:    20.865    z:   106.294      108.406     x:    3.963    y:    25.195    z:   -19.074       31.848 
  312500     1.899     1.965     2.021     2.006     2.056     1.886     x:   -7.634    y:   -25.772    z:   -43.022       50.728     x:    3.831    y:    21.192    z:   106.795      108.944     x:    3.544    y:    25.444    z:   -18.613       31.724 
  313000     2.044     1.896     1.905     1.976     1.963     2.082     x:   -7.985    y:   -25.840    z:   -43.316       51.066     x:    4.139    y:    21.226    z:   107.132      109.293     x:    3.861    y:    25.510    z:   -18.297       31.630 
  313500     1.933     1.946     2.044     1.995     2.016     1.853     x:   -8.276    y:   -25.728    z:   -43.145       50.911     x:    4.672    y:    21.078    z:   107.034      109.190     x:    4.392    y:    25.385    z:   -18.348       31.628 
  314000     1.990     1.982     2.004     2.007     1.925     1.931     x:   -8.756    y:   -25.459    z:   -43.011       50.742     x:    5.226    y:    20.911    z:   106.655      108.811     x:    4.919    y:    25.201    z:   -18.684       31.756 
  314500     1.910     1.959     1.964     1.835     1.869     2.031     x:   -8.179    y:   -25.593    z:   -43.418       51.058     x:    4.525    y:    21.143    z:   107.064      109.226     x:    4.241    y:    25.463    z:   -18.305       31.645 
  315000     1.959     2.073     1.906     2.018     1.886     1.907     x:   -8.204    y:   -25.007    z:   -42.805       50.249     x:    4.459    y:    20.611    z:   106.492      108.560     x:    4.188    y:    24.914    z:   -18.848       31.520 
  315500     1.934     1.883     1.919     1.988     1.959     2.054     x:   -7.862    y:   -24.673    z:   -43.161       50.333     x:    4.156    y:    20.353    z:   106.826      108.827     x:    3.820    y:    24.609    z:   -18.560       31.059 
  316000     1.931     1.969     1.929     2.069     1.888     1.941     x:   -7.800    y:   -24.173    z:   -42.762       49.737     x:    3.977    y:    19.737    z:   106.364      108.253     x:    3.687    y:    24.007    z:   -19.052       30.869 
  316500     1.882     1.838     1.906     2.036     1.993     2.035     x:   -7.558    y:   -24.166    z:   -43.283       50.146     x:    3.540    y:    19.696    z:   106.765      108.624     x:    3.243    y:    23.989    z:   -18.630       30.546 
  317000     1.944     1.919     2.007     1.983     1.883     1.997     x:   -7.893    y:   -23.900    z:   -43.110       49.919     x:    4.283    y:    19.805    z:   106.582      108.491     x:    3.931    y:    24.123    z:   -18.772       30.818 
  317500     1.926     1.988     2.024     1.930     1.884     1.847     x:   -8.341    y:   -23.770    z:   -42.553       49.450     x:    4.508    y:    19.593    z:   106.228      108.114     x:    4.184    y:    23.880    z:   -19.189       30.918 
  318000     1.923     1.858     1.939     2.119     1.969     1.929     x:   -8.599    y:   -23.494    z:   -41.848       48.756     x:    5.061    y:    19.229    z:   105.581      107.437     x:    4.745    y:    23.542    z:   -19.767       31.104 
  318500     1.933     1.963     2.000     1.934     1.877     2.041     x:   -8.529    y:   -23.813    z:   -42.124       49.135     x:    4.961    y:    19.348    z:   105.957      107.823     x:    4.680    y:    23.641    z:   -19.357       30.911 
  319000     1.959     1.907     1.865     1.991     1.959     1.986     x:   -8.569    y:   -23.354    z:   -41.730       48.582     x:    4.631    y:    18.921    z:   105.306      107.093     x:    4.307    y:    23.262    z:   -20.006       30.982 
  319500     1.971     1.956     1.956     1.882     1.970     1.902     x:   -8.507    y:   -23.742    z:   -41.872       48.880     x:    4.516    y:    19.551    z:   105.566      107.456     x:    4.201    y:    23.825    z:   -19.742       31.225 
  320000     1.893     1.952     1.926     1.938     1.938     1.969     x:   -8.568    y:   -23.888    z:   -41.763       48.869     x:    4.481    y:    19.495    z:   105.512      107.392     x:    4.189    y:    23.776    z:   -19.816       31.234 
  320500     1.941     2.153     1.989     1.960     1.923     1.822     x:   -8.231    y:   -23.962    z:   -41.684       48.780     x:    4.723    y:    19.468    z:   105.495      107.380     x:    4.410    y:    23.734    z:   -19.776       31.206 
  321000     1.910     1.972     2.040     1.857     1.926     2.017     x:   -8.769    y:   -24.493    z:   -41.411       48.905     x:    5.374    y:    19.634    z:   105.362      107.310     x:    5.061    y:    23.947    z:   -19.948       31.575 
  321500     1.930     1.940     2.022     2.025     1.892     1.880     x:   -8.480    y:   -24.952    z:   -41.537       49.192     x:    4.571    y:    20.191    z:   105.376      107.390     x:    4.301    y:    24.486    z:   -19.915       31.854 
  322000     1.861     2.010     2.013     1.874     1.904     1.920     x:   -8.568    y:   -25.380    z:   -41.527       49.417     x:    4.641    y:    20.795    z:   105.330      107.463     x:    4.316    y:    25.109    z:   -20.031       32.409 
  322500     1.914     1.991     2.039     1.957     1.875     1.895     x:   -8.757    y:   -25.403    z:   -41.435       49.385     x:    5.089    y:    20.659    z:   105.394      107.520     x:    4.762    y:    24.979    z:   -19.924       32.304 
  323000     1.920     1.948     1.911     1.930     1.925     1.974     x:   -8.790    y:   -25.839    z:   -41.607       49.760     x:    5.096    y:    21.086    z:   105.471      107.679     x:    4.782    y:    25.396    z:   -19.809       32.561 
  323500     1.937     1.956     1.941     2.030     1.948     1.957     x:   -8.624    y:   -25.119    z:   -41.933       49.636     x:    4.859    y:    20.565    z:   105.756      107.847     x:    4.557    y:    24.876    z:   -19.519       31.946 
  324000     1.879     1.915     1.913     2.065     1.996     1.992     x:   -8.848    y:   -24.944    z:   -42.168       49.785     x:    4.743    y:    20.488    z:   106.199      108.261     x:    4.465    y:    24.800    z:   -19.128       31.637 
  324500     1.913     1.899     1.896     1.990     1.926     1.946     x:   -8.699    y:   -24.654    z:   -41.842       49.338     x:    4.955    y:    20.215    z:   105.712      107.741     x:    4.663    y:    24.492    z:   -19.640       31.738 
  325000     1.854     1.898     1.987     1.944     2.019     1.979     x:   -8.913    y:   -24.259    z:   -41.974       49.293     x:    4.734    y:    19.845    z:   105.778      107.727     x:    4.429    y:    24.137    z:   -19.546       31.373 
  325500     1.919     1.877     1.928     1.971     1.948     1.917     x:   -8.194    y:   -25.156    z:   -41.903       49.556     x:    4.059    y:    20.285    z:   105.459      107.469     x:    3.775    y:    24.563    z:   -19.905       31.841 
  326000     1.952     1.998     1.896     1.960     1.943     1.884     x:   -8.843    y:   -25.488    z:   -42.166       50.058     x:    4.583    y:    20.778    z:   105.772      107.891     x:    4.300    y:    25.083    z:   -19.616       32.131 
  326500     1.996     2.000     1.935     1.934     1.991     1.836     x:   -8.870    y:   -25.717    z:   -42.518       50.476     x:    4.878    y:    21.001    z:   106.132      108.300     x:    4.566    y:    25.319    z:   -19.225       32.117 
  327000     1.855     2.013     1.926     1.929     1.945     1.965     x:   -8.775    y:   -25.491    z:   -42.335       50.191     x:    4.739    y:    20.891    z:   105.580      107.731     x:    4.405    y:    25.172    z:   -19.784       32.318 
  327500     1.959     1.838     2.191     1.905     1.895     1.942     x:   -8.346    y:   -26.276    z:   -42.258       50.456     x:    4.539    y:    21.501    z:   105.622      107.883     x:    4.224    y:    25.816    z:   -19.737       32.770 
  328000     1.864     1.975     2.004     2.019     1.852     1.875     x:   -9.026    y:   -26.147    z:   -42.695       50.872     x:    5.134    y:    21.441    z:   106.152      108.418     x:    4.848    y:    25.734    z:   -19.152       32.442 
  328500     1.942     2.004     1.895     2.011     1.876     1.978     x:   -9.409    y:   -26.747    z:   -42.757       51.304     x:    5.705    y:    22.114    z:   106.074      108.505     x:    5.431    y:    26.413    z:   -19.259       33.137 
  329000     1.939     1.982     1.959     1.997     1.929     1.870     x:   -9.697    y:   -26.447    z:   -43.079       51.471     x:    5.751    y:    22.167    z:   106.558      108.992     x:    5.452    y:    26.443    z:   -18.794       32.896 
  329500     1.950     1.919     2.162     1.885     2.018     1.881     x:   -9.468    y:   -26.512    z:   -42.901       51.313     x:    5.889    y:    22.000    z:   106.344      108.755     x:    5.588    y:    26.328    z:   -18.975       32.931 
  330000     2.050     1.888     1.878     1.938     2.017     1.885     x:   -9.742    y:   -26.566    z:   -42.742       51.259     x:    6.090    y:    22.065    z:   106.215      108.653     x:    5.778    y:    26.322    z:   -19.088       33.024 
  330500     2.092     1.915     2.010     2.005     1.933     1.969     x:   -9.937    y:   -26.296    z:   -43.230       51.566     x:    6.164    y:    22.017    z:   106.508      108.934     x:    5.859    y:    26.326    z:   -18.797       32.874 
  331000     1.876     1.977     1.950     1.842     2.046     1.919     x:   -9.661    y:   -25.817    z:   -43.010       51.085     x:    6.346    y:    21.122    z:   106.184      108.450     x:    6.013    y:    25.440    z:   -19.099       32.375 
  331500     1.905     1.960     1.894     2.020     1.909     1.953     x:   -9.352    y:   -25.787    z:   -43.529       51.451     x:    5.796    y:    21.405    z:   106.532      108.816     x:    5.473    y:    25.666    z:   -18.761       32.259 
  332000     1.938     2.027     1.942     1.956     1.961     1.930     x:   -9.463    y:   -25.723    z:   -43.354       51.292     x:    6.205    y:    21.072    z:   106.376      108.620     x:    5.908    y:    25.367    z:   -18.923       32.194 
  332500     1.923     1.938     1.952     1.925     2.019     1.921     x:   -9.002    y:   -25.887    z:   -43.572       51.475     x:    5.906    y:    21.105    z:   106.640      108.869     x:    5.581    y:    25.441    z:   -18.698       32.063 
  333000     1.922     2.104     1.855     1.870     1.966     2.066     x:   -9.110    y:   -26.425    z:   -43.959       52.093     x:    5.978    y:    21.791    z:   106.885      109.247     x:    5.667    y:    26.081    z:   -18.468       32.456 
  333500     1.995     1.860     2.033     1.859     1.990     1.990     x:   -9.566    y:   -26.683    z:   -44.141       52.458     x:    6.637    y:    21.530    z:   107.383      109.721     x:    6.327    y:    25.829    z:   -17.979       32.100 
  334000     1.985     2.074     1.885     1.879     1.900     1.942     x:   -9.994    y:   -26.410    z:   -43.069       51.500     x:    6.894    y:    21.128    z:   106.507      108.801     x:    6.594    y:    25.411    z:   -18.872       32.332 
