  324000     1.957     1.930     1.927     1.925     1.952     2.017     x:  -10.289    y:   -26.776    z:   -44.156       52.655     x:    7.042    y:    24.810    z:   107.402      110.455     x:    6.728    y:    29.126    z:   -17.626       34.702 
  324500     1.949     1.896     2.016     1.955     1.913     1.930     x:   -9.787    y:   -27.115    z:   -43.924       52.538     x:    6.681    y:    25.059    z:   107.135      110.229     x:    6.364    y:    29.349    z:   -17.942       34.983 
  325000     1.949     2.030     1.964     1.953     1.931     1.875     x:   -9.983    y:   -26.921    z:   -43.809       52.380     x:    6.743    y:    24.582    z:   107.234      110.222     x:    6.434    y:    28.870    z:   -17.928       34.587 
  325500     1.886     2.103     1.923     1.949     2.023     1.871     x:   -8.950    y:   -27.536    z:   -44.515       53.103     x:    5.926    y:    25.349    z:   107.828      110.926     x:    5.591    y:    29.592    z:   -17.221       34.691 
  326000     1.918     1.978     2.015     1.896     1.929     1.860     x:   -9.250    y:   -27.697    z:   -44.491       53.218     x:    6.142    y:    25.457    z:   107.991      111.121     x:    5.826    y:    29.749    z:   -17.068       34.789 
  326500     2.066     1.909     2.040     1.944     1.920     1.860     x:   -8.273    y:   -27.497    z:   -44.485       52.947     x:    5.310    y:    25.041    z:   107.894      110.889     x:    5.019    y:    29.322    z:   -17.163       34.345 
  327000     1.940     1.976     1.850     2.115     1.858     1.931     x:   -8.778    y:   -26.877    z:   -43.764       52.103     x:    6.051    y:    24.237    z:   107.396      110.263     x:    5.744    y:    28.570    z:   -17.595       34.041 
  327500     1.936     1.866     1.908     1.912     2.014     1.901     x:   -8.688    y:   -25.810    z:   -43.409       51.244     x:    5.657    y:    22.809    z:   107.287      109.831     x:    5.369    y:    27.071    z:   -17.757       32.818 
  328000     1.923     2.086     2.152     1.968     1.919     1.883     x:   -8.142    y:   -25.944    z:   -44.096       51.806     x:    4.915    y:    22.489    z:   108.034      110.459     x:    4.585    y:    26.788    z:   -17.021       32.067 
  328500     2.090     1.939     1.905     1.972     1.875     1.856     x:   -7.297    y:   -25.800    z:   -44.286       51.770     x:    4.061    y:    22.281    z:   108.255      110.599     x:    3.790    y:    26.608    z:   -16.756       31.672 
  329000     1.852     1.934     1.911     2.164     1.921     1.943     x:   -7.356    y:   -25.838    z:   -44.169       51.697     x:    4.413    y:    22.000    z:   108.150      110.454     x:    4.131    y:    26.335    z:   -16.795       31.507 
  329500     1.933     1.924     1.869     1.999     1.954     2.002     x:   -8.233    y:   -26.167    z:   -44.558       52.325     x:    5.107    y:    22.569    z:   108.259      110.705     x:    4.747    y:    26.838    z:   -16.721       31.975 
  330000     1.991     1.857     1.929     1.888     2.105     2.049     x:   -7.977    y:   -26.286    z:   -45.016       52.735     x:    4.780    y:    22.610    z:   108.797      111.224     x:    4.473    y:    26.889    z:   -16.192       31.705 
  330500     1.852     1.880     1.912     2.225     1.855     2.032     x:   -8.119    y:   -25.903    z:   -45.095       52.635     x:    5.380    y:    22.187    z:   108.936      111.303     x:    5.061    y:    26.500    z:   -16.030       31.382 
  331000     1.994     2.032     1.887     1.895     1.980     1.895     x:   -8.878    y:   -26.084    z:   -44.956       52.728     x:    5.853    y:    21.988    z:   108.462      110.823     x:    5.580    y:    26.256    z:   -16.457       31.486 
  331500     1.900     2.002     1.946     1.959     1.855     1.940     x:   -8.453    y:   -26.493    z:   -44.867       52.786     x:    5.756    y:    22.619    z:   108.471      110.954     x:    5.430    y:    26.877    z:   -16.450       31.976 
  332000     1.961     2.035     1.989     1.904     1.852     1.918     x:   -8.182    y:   -26.256    z:   -44.981       52.722     x:    5.331    y:    22.130    z:   108.366      110.731     x:    5.010    y:    26.389    z:   -16.622       31.588 
  332500     2.031     1.999     1.907     1.879     1.888     1.929     x:   -8.018    y:   -26.042    z:   -44.464       52.149     x:    5.286    y:    21.964    z:   107.805      110.147     x:    4.936    y:    26.259    z:   -17.126       31.736 
  333000     1.922     2.024     1.899     1.871     1.979     1.994     x:   -7.562    y:   -25.989    z:   -44.361       51.967     x:    5.123    y:    21.698    z:   108.073      110.349     x:    4.822    y:    25.965    z:   -16.881       31.343 
  333500     1.957     2.032     1.977     1.891     1.973     2.029     x:   -8.090    y:   -26.108    z:   -44.626       52.331     x:    5.532    y:    22.229    z:   107.919      110.323     x:    5.233    y:    26.531    z:   -16.976       31.929 
  334000     1.828     1.972     1.892     1.848     1.979     2.017     x:   -7.882    y:   -25.717    z:   -44.209       51.749     x:    5.621    y:    21.355    z:   107.592      109.835     x:    5.291    y:    25.663    z:   -17.312       31.405 
  334500     1.855     2.002     2.065     2.036     1.848     1.864     x:   -8.142    y:   -25.649    z:   -44.339       51.867     x:    6.045    y:    21.601    z:   107.859      110.167     x:    5.747    y:    25.898    z:   -17.090       31.556 
  335000     1.880     2.041     1.995     1.908     1.910     1.975     x:   -7.737    y:   -25.084    z:   -44.422       51.599     x:    5.471    y:    20.972    z:   107.927      110.082     x:    5.219    y:    25.259    z:   -17.009       30.896 
  335500     1.935     1.819     1.993     1.981     1.897     2.079     x:   -8.466    y:   -24.730    z:   -44.133       51.293     x:    6.073    y:    20.593    z:   107.552      109.674     x:    5.780    y:    24.849    z:   -17.441       30.904 
  336000     1.965     1.928     2.008     1.911     1.963     1.926     x:   -8.699    y:   -24.918    z:   -44.130       51.420     x:    6.503    y:    21.159    z:   107.621      109.874     x:    6.171    y:    25.447    z:   -17.430       31.455 
  336500     1.965     1.922     1.873     1.829     2.031     1.978     x:   -8.228    y:   -24.629    z:   -44.016       51.104     x:    5.745    y:    21.106    z:   107.674      109.874     x:    5.468    y:    25.408    z:   -17.358       31.253 
  337000     2.016     1.842     1.909     1.870     1.956     1.941     x:   -8.382    y:   -25.307    z:   -43.996       51.443     x:    6.163    y:    21.627    z:   107.527      109.854     x:    5.818    y:    25.933    z:   -17.493       31.818 
  337500     1.893     1.871     1.990     1.894     1.969     2.005     x:   -8.152    y:   -25.724    z:   -44.175       51.765     x:    5.934    y:    22.125    z:   107.931      110.335     x:    5.553    y:    26.408    z:   -17.124       31.960 
  338000     1.907     1.894     1.886     1.940     2.032     1.988     x:   -8.595    y:   -26.203    z:   -43.999       51.927     x:    6.153    y:    22.912    z:   107.694      110.276     x:    5.868    y:    27.174    z:   -17.373       32.782 
  338500     1.892     1.920     1.958     1.919     1.869     1.943     x:   -8.479    y:   -26.511    z:   -43.931       52.006     x:    6.088    y:    22.718    z:   107.731      110.268     x:    5.799    y:    27.027    z:   -17.296       32.607 
  339000     1.899     2.031     1.871     1.905     1.979     1.932     x:   -8.174    y:   -26.560    z:   -43.792       51.865     x:    5.888    y:    23.123    z:   107.549      110.164     x:    5.582    y:    27.420    z:   -17.475       32.990 
  339500     1.943     1.927     1.969     1.924     1.889     1.890     x:   -8.333    y:   -26.833    z:   -43.610       51.878     x:    6.069    y:    23.195    z:   107.523      110.164     x:    5.759    y:    27.496    z:   -17.552       33.125 
  340000     1.872     1.962     2.053     1.918     1.899     1.956     x:   -7.968    y:   -26.304    z:   -43.426       51.393     x:    5.712    y:    22.479    z:   107.196      109.676     x:    5.372    y:    26.788    z:   -17.868       32.646 
  340500     2.048     1.929     1.885     1.888     2.036     1.982     x:   -7.455    y:   -26.340    z:   -43.293       51.222     x:    5.208    y:    22.612    z:   107.155      109.638     x:    4.865    y:    26.902    z:   -17.899       32.677 
  341000     1.973     1.848     2.076     1.893     1.937     1.948     x:   -7.880    y:   -26.115    z:   -43.477       51.325     x:    5.386    y:    22.525    z:   107.142      109.617     x:    5.097    y:    26.797    z:   -17.964       32.662 
  341500     1.903     1.910     2.058     1.885     1.881     1.969     x:   -7.754    y:   -25.987    z:   -43.652       51.391     x:    5.479    y:    22.291    z:   107.107      109.539     x:    5.202    y:    26.540    z:   -17.964       32.468 
  342000     1.938     1.968     1.979     1.861     1.979     1.936     x:   -7.320    y:   -26.188    z:   -43.714       51.481     x:    5.144    y:    22.643    z:   107.091      109.580     x:    4.828    y:    26.866    z:   -17.940       32.664 
  342500     2.010     1.894     2.003     1.900     1.840     1.980     x:   -7.189    y:   -26.422    z:   -43.736       51.601     x:    4.579    y:    23.050    z:   107.054      109.603     x:    4.312    y:    27.341    z:   -18.010       33.022 
  343000     1.905     1.926     2.022     1.916     1.998     1.990     x:   -7.436    y:   -26.712    z:   -44.071       52.067     x:    4.786    y:    23.395    z:   107.786      110.400     x:    4.509    y:    27.643    z:   -17.293       32.917 
  343500     1.921     1.932     2.094     1.966     1.910     2.000     x:   -7.713    y:   -26.803    z:   -44.446       52.473     x:    5.234    y:    23.657    z:   108.031      110.715     x:    4.956    y:    27.953    z:   -17.062       33.122 
  344000     1.922     1.955     1.919     1.949     1.926     2.070     x:   -7.495    y:   -26.134    z:   -44.735       52.349     x:    5.195    y:    22.922    z:   108.410      110.929     x:    4.906    y:    27.238    z:   -16.669       32.308 
  344500     1.854     1.914     2.042     2.005     1.953     1.922     x:   -7.382    y:   -26.139    z:   -44.370       52.023     x:    5.086    y:    23.460    z:   107.778      110.419     x:    4.758    y:    27.702    z:   -17.359       33.036 
  345000     2.011     1.971     1.945     1.869     1.979     1.882     x:   -7.143    y:   -26.667    z:   -45.042       52.829     x:    4.552    y:    24.010    z:   108.487      111.205     x:    4.234    y:    28.263    z:   -16.615       33.058 
  345500     1.956     1.916     1.983     1.877     1.920     1.905     x:   -7.530    y:   -26.442    z:   -44.786       52.551     x:    4.768    y:    23.719    z:   108.176      110.848     x:    4.478    y:    27.983    z:   -16.927       33.009 
  346000     1.900     1.921     1.922     1.864     2.031     1.972     x:   -7.108    y:   -26.503    z:   -44.565       52.335     x:    4.393    y:    23.868    z:   107.877      110.573     x:    4.096    y:    28.158    z:   -17.228       33.263 
  346500     2.022     1.849     1.969     1.949     1.975     1.988     x:   -7.024    y:   -26.955    z:   -44.088       52.150     x:    4.025    y:    24.588    z:   107.105      109.965     x:    3.745    y:    28.867    z:   -18.009       34.230 
  347000     1.957     1.913     2.055     1.917     1.942     1.908     x:   -7.686    y:   -26.990    z:   -44.443       52.561     x:    4.767    y:    24.537    z:   107.944      110.800     x:    4.518    y:    28.796    z:   -17.115       33.801 
  347500     1.975     1.938     1.973     2.024     1.879     1.931     x:   -7.961    y:   -26.994    z:   -43.489       51.801     x:    4.923    y:    24.499    z:   107.121      109.997     x:    4.573    y:    28.749    z:   -17.990       34.221 
  348000     1.900     1.930     1.869     1.950     1.959     1.979     x:   -8.208    y:   -26.044    z:   -43.827       51.638     x:    5.503    y:    22.987    z:   107.625      110.190     x:    5.170    y:    27.286    z:   -17.461       32.805 
